time,nap_period,video_period,exclude_period,pos
2022-01-03T19:04:18Z,1,0,0,Sitting
2022-01-03T19:04:20Z,1,0,0,Sitting
2022-01-03T19:04:22Z,1,0,0,Sitting
2022-01-03T19:04:24Z,1,0,0,Sitting
2022-01-03T19:04:26Z,1,0,0,Sitting
2022-01-03T19:04:28Z,1,0,0,Sitting
2022-01-03T19:04:30Z,1,0,0,Sitting
2022-01-03T19:04:32Z,1,0,0,Sitting
2022-01-03T19:04:34Z,1,0,0,Sitting
2022-01-03T19:04:36Z,1,0,0,Sitting
2022-01-03T19:04:38Z,1,0,0,Sitting
2022-01-03T19:04:41Z,1,0,0,Sitting
2022-01-03T19:04:42Z,1,0,0,Sitting
2022-01-03T19:04:44Z,1,0,0,Sitting
2022-01-03T19:04:46Z,1,0,0,Sitting
2022-01-03T19:04:48Z,1,0,0,Sitting
2022-01-03T19:04:50Z,1,0,0,Sitting
2022-01-03T19:04:52Z,1,0,0,Sitting
2022-01-03T19:04:55Z,1,0,0,Sitting
2022-01-03T19:04:57Z,1,0,0,Sitting
2022-01-03T19:04:59Z,1,0,0,Sitting
2022-01-03T19:05:00Z,1,0,0,Sitting
2022-01-03T19:05:02Z,1,0,0,Sitting
2022-01-03T19:05:04Z,1,0,0,Sitting
2022-01-03T19:05:07Z,1,0,0,Sitting
2022-01-03T19:05:09Z,1,0,0,Sitting
2022-01-03T19:05:10Z,1,0,0,Sitting
2022-01-03T19:05:12Z,1,0,0,Sitting
2022-01-03T19:05:14Z,1,0,0,Sitting
2022-01-03T19:05:16Z,1,0,0,Sitting
2022-01-03T19:05:18Z,1,0,0,Sitting
2022-01-03T19:05:20Z,1,0,0,Sitting
2022-01-03T19:05:22Z,1,0,0,Sitting
2022-01-03T19:05:24Z,1,0,0,Sitting
2022-01-03T19:05:26Z,1,0,0,Sitting
2022-01-03T19:05:28Z,1,0,0,Sitting
2022-01-03T19:05:30Z,1,0,0,Sitting
2022-01-03T19:05:32Z,1,0,0,Sitting
2022-01-03T19:05:34Z,1,0,0,Sitting
2022-01-03T19:05:36Z,1,0,0,Sitting
2022-01-03T19:05:38Z,1,0,0,Sitting
2022-01-03T19:05:40Z,1,0,0,Sitting
2022-01-03T19:05:42Z,1,0,0,Sitting
2022-01-03T19:05:44Z,1,0,0,Sitting
2022-01-03T19:05:46Z,1,0,0,Sitting
2022-01-03T19:05:48Z,1,0,0,Sitting
2022-01-03T19:05:50Z,1,0,0,Sitting
2022-01-03T19:05:52Z,1,0,0,Sitting
2022-01-03T19:05:54Z,1,0,0,Sitting
2022-01-03T19:05:57Z,1,0,0,Sitting
2022-01-03T19:05:59Z,1,0,0,Sitting
2022-01-03T19:06:00Z,1,0,0,Sitting
2022-01-03T19:06:02Z,1,0,0,Sitting
2022-01-03T19:06:04Z,1,0,0,Sitting
2022-01-03T19:06:06Z,1,0,0,Sitting
2022-01-03T19:06:08Z,1,0,0,Sitting
2022-01-03T19:06:10Z,1,0,0,Sitting
2022-01-03T19:06:12Z,1,0,0,Sitting
2022-01-03T19:06:14Z,1,0,0,Sitting
2022-01-03T19:06:16Z,1,0,0,Sitting
2022-01-03T19:06:18Z,1,0,0,Sitting
2022-01-03T19:06:20Z,1,0,0,Sitting
2022-01-03T19:06:22Z,1,0,0,Sitting
2022-01-03T19:06:24Z,1,0,0,Sitting
2022-01-03T19:06:26Z,1,0,0,Sitting
2022-01-03T19:06:29Z,1,0,0,Sitting
2022-01-03T19:06:31Z,1,0,0,Sitting
2022-01-03T19:06:32Z,1,0,0,Sitting
2022-01-03T19:06:34Z,1,0,0,Sitting
2022-01-03T19:06:36Z,1,0,0,Sitting
2022-01-03T19:06:38Z,1,0,0,Sitting
2022-01-03T19:06:41Z,1,0,0,Sitting
2022-01-03T19:06:43Z,1,0,0,Sitting
2022-01-03T19:06:44Z,1,0,0,Sitting
2022-01-03T19:06:46Z,1,0,0,Sitting
2022-01-03T19:06:48Z,1,0,0,Sitting
2022-01-03T19:06:50Z,1,0,0,Sitting
2022-01-03T19:06:52Z,1,0,0,Sitting
2022-01-03T19:06:54Z,1,0,0,Sitting
2022-01-03T19:06:56Z,1,0,0,Sitting
2022-01-03T19:06:58Z,1,0,0,Sitting
2022-01-03T19:07:00Z,1,0,0,Sitting
2022-01-03T19:07:02Z,1,0,0,Sitting
2022-01-03T19:07:04Z,1,0,0,Sitting
2022-01-03T19:07:06Z,1,0,0,Sitting
2022-01-03T19:07:08Z,1,0,0,Sitting
2022-01-03T19:07:10Z,1,0,0,Sitting
2022-01-03T19:07:12Z,1,0,0,Sitting
2022-01-03T19:07:14Z,1,0,0,Sitting
2022-01-03T19:07:16Z,1,0,0,Sitting
2022-01-03T19:07:19Z,1,0,0,Sitting
2022-01-03T19:07:21Z,1,0,0,Sitting
2022-01-03T19:07:22Z,1,0,0,Sitting
2022-01-03T19:07:24Z,1,0,0,Sitting
2022-01-03T19:07:26Z,1,0,0,Sitting
2022-01-03T19:07:28Z,1,0,0,Sitting
2022-01-03T19:07:31Z,1,0,0,Sitting
2022-01-03T19:07:33Z,1,0,0,Sitting
2022-01-03T19:07:35Z,1,0,0,Sitting
2022-01-03T19:07:36Z,1,0,0,Sitting
2022-01-03T19:07:38Z,1,0,0,Sitting
2022-01-03T19:07:40Z,1,0,0,Sitting
2022-01-03T19:07:43Z,1,0,0,Sitting
2022-01-03T19:07:45Z,1,0,0,Sitting
2022-01-03T19:07:47Z,1,0,0,Sitting
2022-01-03T19:07:48Z,1,0,0,Sitting
2022-01-03T19:07:50Z,1,0,0,Sitting
2022-01-03T19:07:52Z,1,0,0,Sitting
2022-01-03T19:07:54Z,1,0,0,Sitting
2022-01-03T19:07:56Z,1,0,0,Sitting
2022-01-03T19:07:58Z,1,0,0,Sitting
2022-01-03T19:08:00Z,1,0,0,Sitting
2022-01-03T19:08:02Z,1,0,0,Sitting
2022-01-03T19:08:04Z,1,0,0,Sitting
2022-01-03T19:08:06Z,1,0,0,Sitting
2022-01-03T19:08:08Z,1,0,0,Sitting
2022-01-03T19:08:10Z,1,0,0,Sitting
2022-01-03T19:08:12Z,1,0,0,Sitting
2022-01-03T19:08:14Z,1,0,0,Sitting
2022-01-03T19:08:16Z,1,0,0,Sitting
2022-01-03T19:08:18Z,1,0,0,Sitting
2022-01-03T19:08:20Z,1,0,0,Sitting
2022-01-03T19:08:22Z,1,0,0,Sitting
2022-01-03T19:08:24Z,1,0,0,Sitting
2022-01-03T19:08:26Z,1,0,0,Sitting
2022-01-03T19:08:28Z,1,0,0,Sitting
2022-01-03T19:08:30Z,1,0,0,Sitting
2022-01-03T19:08:32Z,1,0,0,Sitting
2022-01-03T19:08:35Z,1,0,0,Sitting
2022-01-03T19:08:36Z,1,0,0,Sitting
2022-01-03T19:08:38Z,1,0,0,Sitting
2022-01-03T19:08:40Z,1,0,0,Sitting
2022-01-03T19:08:42Z,1,0,0,Sitting
2022-01-03T19:08:44Z,1,0,0,Sitting
2022-01-03T19:08:46Z,1,0,0,Sitting
2022-01-03T19:08:48Z,1,0,0,Sitting
2022-01-03T19:08:50Z,1,0,0,Sitting
2022-01-03T19:08:52Z,1,0,0,Sitting
2022-01-03T19:08:54Z,1,0,0,Sitting
2022-01-03T19:08:56Z,1,0,0,Sitting
2022-01-03T19:08:58Z,1,0,0,Sitting
2022-01-03T19:09:00Z,1,0,0,Sitting
2022-01-03T19:09:02Z,1,0,0,Sitting
2022-01-03T19:09:05Z,1,0,0,Sitting
2022-01-03T19:09:07Z,1,0,0,Sitting
2022-01-03T19:09:09Z,1,0,0,Sitting
2022-01-03T19:09:10Z,1,0,0,Sitting
2022-01-03T19:09:12Z,1,0,0,Sitting
2022-01-03T19:09:14Z,1,0,0,Sitting
2022-01-03T19:09:16Z,1,0,0,Sitting
2022-01-03T19:09:19Z,1,0,0,Sitting
2022-01-03T19:09:21Z,1,0,0,Sitting
2022-01-03T19:09:22Z,1,0,0,Sitting
2022-01-03T19:09:24Z,1,0,0,Sitting
2022-01-03T19:09:26Z,1,0,0,Sitting
2022-01-03T19:09:28Z,1,0,0,Sitting
2022-01-03T19:09:30Z,1,0,0,Sitting
2022-01-03T19:09:32Z,1,0,0,Sitting
2022-01-03T19:09:34Z,1,0,0,Sitting
2022-01-03T19:09:36Z,1,0,0,Sitting
2022-01-03T19:09:38Z,1,0,0,Sitting
2022-01-03T19:09:40Z,1,0,0,Sitting
2022-01-03T19:09:42Z,1,0,0,Sitting
2022-01-03T19:09:44Z,1,0,0,Sitting
2022-01-03T19:09:46Z,1,0,0,Sitting
2022-01-03T19:09:48Z,1,0,0,Sitting
2022-01-03T19:09:50Z,1,0,0,Sitting
2022-01-03T19:09:52Z,1,0,0,Sitting
2022-01-03T19:09:54Z,1,0,0,Sitting
2022-01-03T19:09:57Z,1,0,0,Sitting
2022-01-03T19:09:58Z,1,0,0,Sitting
2022-01-03T19:10:00Z,1,0,0,Sitting
2022-01-03T19:10:02Z,1,0,0,Sitting
2022-01-03T19:10:04Z,1,0,0,Sitting
2022-01-03T19:10:06Z,1,0,0,Sitting
2022-01-03T19:10:09Z,1,0,0,Sitting
2022-01-03T19:10:11Z,1,0,0,Sitting
2022-01-03T19:10:13Z,1,0,0,Sitting
2022-01-03T19:10:14Z,1,0,0,Sitting
2022-01-03T19:10:16Z,1,0,0,Sitting
2022-01-03T19:10:18Z,1,0,0,Sitting
2022-01-03T19:10:21Z,1,0,0,Sitting
2022-01-03T19:10:23Z,1,0,0,Sitting
2022-01-03T19:10:24Z,1,0,0,Sitting
2022-01-03T19:10:26Z,1,0,0,Sitting
2022-01-03T19:10:28Z,1,0,0,Sitting
2022-01-03T19:10:30Z,1,0,0,Sitting
2022-01-03T19:10:32Z,1,0,0,Sitting
2022-01-03T19:10:34Z,1,0,0,Sitting
2022-01-03T19:10:36Z,1,0,0,Sitting
2022-01-03T19:10:38Z,1,0,0,Sitting
2022-01-03T19:10:40Z,1,0,0,Sitting
2022-01-03T19:10:42Z,1,0,0,Sitting
2022-01-03T19:10:44Z,1,0,0,Sitting
2022-01-03T19:10:46Z,1,0,0,Sitting
2022-01-03T19:10:48Z,1,0,0,Sitting
2022-01-03T19:10:50Z,1,0,0,Sitting
2022-01-03T19:10:52Z,1,0,0,Sitting
2022-01-03T19:10:54Z,1,0,0,Sitting
2022-01-03T19:10:56Z,1,0,0,Sitting
2022-01-03T19:10:58Z,1,0,0,Sitting
2022-01-03T19:11:00Z,1,0,0,Sitting
2022-01-03T19:11:02Z,1,0,0,Sitting
2022-01-03T19:11:04Z,1,0,0,Sitting
2022-01-03T19:11:06Z,1,0,0,Sitting
2022-01-03T19:11:08Z,1,0,0,Sitting
2022-01-03T19:11:10Z,1,0,0,Sitting
2022-01-03T19:11:13Z,1,0,0,Sitting
2022-01-03T19:11:14Z,1,0,0,Sitting
2022-01-03T19:11:16Z,1,0,0,Sitting
2022-01-03T19:11:18Z,1,0,0,Sitting
2022-01-03T19:11:20Z,1,0,0,Sitting
2022-01-03T19:11:22Z,1,0,0,Sitting
2022-01-03T19:11:24Z,1,0,0,Sitting
2022-01-03T19:11:26Z,1,0,0,Sitting
2022-01-03T19:11:28Z,1,0,0,Sitting
2022-01-03T19:11:30Z,1,0,0,Sitting
2022-01-03T19:11:32Z,1,0,0,Sitting
2022-01-03T19:11:34Z,1,0,0,Sitting
2022-01-03T19:11:36Z,1,0,0,Sitting
2022-01-03T19:11:38Z,1,0,0,Sitting
2022-01-03T19:11:40Z,1,0,0,Sitting
2022-01-03T19:11:43Z,1,0,0,Sitting
2022-01-03T19:11:45Z,1,0,0,Sitting
2022-01-03T19:11:46Z,1,0,0,Sitting
2022-01-03T19:11:48Z,1,0,0,Sitting
2022-01-03T19:11:50Z,1,0,0,Sitting
2022-01-03T19:11:52Z,1,0,0,Sitting
2022-01-03T19:11:54Z,1,0,0,Sitting
2022-01-03T19:11:57Z,1,0,0,Sitting
2022-01-03T19:11:58Z,1,0,0,Sitting
2022-01-03T19:12:00Z,1,0,0,Sitting
2022-01-03T19:12:02Z,1,0,0,Sitting
2022-01-03T19:12:04Z,1,0,0,Sitting
2022-01-03T19:12:06Z,1,0,0,Sitting
2022-01-03T19:12:08Z,1,0,0,Sitting
2022-01-03T19:12:10Z,1,0,0,Sitting
2022-01-03T19:12:12Z,1,0,0,Sitting
2022-01-03T19:12:14Z,1,0,0,Sitting
2022-01-03T19:12:16Z,1,0,0,Sitting
2022-01-03T19:12:18Z,1,0,0,Sitting
2022-01-03T19:12:20Z,1,0,0,Sitting
2022-01-03T19:12:22Z,1,0,0,Sitting
2022-01-03T19:12:24Z,1,0,0,Sitting
2022-01-03T19:12:26Z,1,0,0,Sitting
2022-01-03T19:12:28Z,1,0,0,Sitting
2022-01-03T19:12:30Z,1,0,0,Sitting
2022-01-03T19:12:33Z,1,0,0,Sitting
2022-01-03T19:12:34Z,1,0,0,Sitting
2022-01-03T19:12:36Z,1,0,0,Sitting
2022-01-03T19:12:38Z,1,0,0,Sitting
2022-01-03T19:12:40Z,1,0,0,Sitting
2022-01-03T19:12:42Z,1,0,0,Sitting
2022-01-03T19:12:44Z,1,0,0,Sitting
2022-01-03T19:12:47Z,1,0,0,Sitting
2022-01-03T19:12:49Z,1,0,0,Sitting
2022-01-03T19:12:50Z,1,0,0,Sitting
2022-01-03T19:12:52Z,1,0,0,Sitting
2022-01-03T19:12:54Z,1,0,0,Sitting
2022-01-03T19:12:56Z,1,0,0,Sitting
2022-01-03T19:12:59Z,1,0,0,Sitting
2022-01-03T19:13:00Z,1,0,0,Sitting
2022-01-03T19:13:02Z,1,0,0,Sitting
2022-01-03T19:13:04Z,1,0,0,Sitting
2022-01-03T19:13:06Z,1,0,0,Sitting
2022-01-03T19:13:08Z,1,0,0,Sitting
2022-01-03T19:13:10Z,1,0,0,Sitting
2022-01-03T19:13:12Z,1,0,0,Sitting
2022-01-03T19:13:14Z,1,0,0,Sitting
2022-01-03T19:13:16Z,1,0,0,Sitting
2022-01-03T19:13:18Z,1,0,0,Sitting
2022-01-03T19:13:20Z,1,0,0,Sitting
2022-01-03T19:13:22Z,1,0,0,Sitting
2022-01-03T19:13:24Z,1,0,0,Sitting
2022-01-03T19:13:26Z,1,0,0,Sitting
2022-01-03T19:13:28Z,1,0,0,Sitting
2022-01-03T19:13:30Z,1,0,0,Sitting
2022-01-03T19:13:32Z,1,0,0,Sitting
2022-01-03T19:13:34Z,1,0,0,Sitting
2022-01-03T19:13:36Z,1,0,0,Sitting
2022-01-03T19:13:38Z,1,0,0,Sitting
2022-01-03T19:13:40Z,1,0,0,Sitting
2022-01-03T19:13:42Z,1,0,0,Sitting
2022-01-03T19:13:44Z,1,0,0,Sitting
2022-01-03T19:13:46Z,1,0,0,Sitting
2022-01-03T19:13:48Z,1,0,0,Sitting
2022-01-03T19:13:50Z,1,0,0,Sitting
2022-01-03T19:13:52Z,1,0,0,Sitting
2022-01-03T19:13:54Z,1,0,0,Sitting
2022-01-03T19:13:56Z,1,0,0,Sitting
2022-01-03T19:13:58Z,1,0,0,Sitting
2022-01-03T19:14:00Z,1,0,0,Sitting
2022-01-03T19:14:02Z,1,0,0,Sitting
2022-01-03T19:14:04Z,1,0,0,Sitting
2022-01-03T19:14:06Z,1,0,0,Sitting
2022-01-03T19:14:08Z,1,0,0,Sitting
2022-01-03T19:14:10Z,1,0,0,Sitting
2022-01-03T19:14:12Z,1,0,0,Sitting
2022-01-03T19:14:14Z,1,0,0,Sitting
2022-01-03T19:14:16Z,1,0,0,Sitting
2022-01-03T19:14:18Z,1,0,0,Sitting
2022-01-03T19:14:21Z,1,0,0,Sitting
2022-01-03T19:14:22Z,1,0,0,Sitting
2022-01-03T19:14:24Z,1,0,0,Sitting
2022-01-03T19:14:26Z,1,0,0,Sitting
2022-01-03T19:14:28Z,1,0,0,Sitting
2022-01-03T19:14:31Z,1,0,0,Sitting
2022-01-03T19:14:33Z,1,0,0,Sitting
2022-01-03T19:14:35Z,1,0,0,Sitting
2022-01-03T19:14:36Z,1,0,0,Sitting
2022-01-03T19:14:38Z,1,0,0,Sitting
2022-01-03T19:14:40Z,1,0,0,Sitting
2022-01-03T19:14:42Z,1,0,0,Sitting
2022-01-03T19:14:44Z,1,0,0,Sitting
2022-01-03T19:14:46Z,1,0,0,Sitting
2022-01-03T19:14:48Z,1,0,0,Sitting
2022-01-03T19:14:50Z,1,0,0,Sitting
2022-01-03T19:14:52Z,1,0,0,Sitting
2022-01-03T19:14:54Z,1,0,0,Sitting
2022-01-03T19:14:56Z,1,0,0,Sitting
2022-01-03T19:14:58Z,1,0,0,Sitting
2022-01-03T19:15:00Z,1,0,0,Sitting
2022-01-03T19:15:02Z,1,0,0,Sitting
2022-01-03T19:15:04Z,1,0,0,Sitting
2022-01-03T19:15:06Z,1,0,0,Sitting
2022-01-03T19:15:08Z,1,0,0,Sitting
2022-01-03T19:15:11Z,1,0,0,Sitting
2022-01-03T19:15:13Z,1,0,0,Sitting
2022-01-03T19:15:14Z,1,0,0,Sitting
2022-01-03T19:15:16Z,1,0,0,Sitting
2022-01-03T19:15:18Z,1,0,0,Sitting
2022-01-03T19:15:20Z,1,0,0,Sitting
2022-01-03T19:15:23Z,1,0,0,Sitting
2022-01-03T19:15:25Z,1,0,0,Sitting
2022-01-03T19:15:26Z,1,0,0,Sitting
2022-01-03T19:15:28Z,1,0,0,Sitting
2022-01-03T19:15:30Z,1,0,0,Sitting
2022-01-03T19:15:32Z,1,0,0,Sitting
2022-01-03T19:15:35Z,1,0,0,Sitting
2022-01-03T19:15:37Z,1,0,0,Sitting
2022-01-03T19:15:38Z,1,0,0,Sitting
2022-01-03T19:15:40Z,1,0,0,Sitting
2022-01-03T19:15:42Z,1,0,0,Sitting
2022-01-03T19:15:44Z,1,0,0,Sitting
2022-01-03T19:15:46Z,1,0,0,Sitting
2022-01-03T19:15:48Z,1,0,0,Sitting
2022-01-03T19:15:50Z,1,0,0,Sitting
2022-01-03T19:15:52Z,1,0,0,Sitting
2022-01-03T19:15:54Z,1,0,0,Sitting
2022-01-03T19:15:56Z,1,0,0,Sitting
2022-01-03T19:15:58Z,1,0,0,Sitting
2022-01-03T19:16:00Z,1,0,0,Sitting
2022-01-03T19:16:02Z,1,0,0,Sitting
2022-01-03T19:16:04Z,1,0,0,Sitting
2022-01-03T19:16:06Z,1,0,0,Sitting
2022-01-03T19:16:08Z,1,0,0,Sitting
2022-01-03T19:16:10Z,1,0,0,Sitting
2022-01-03T19:16:12Z,1,0,0,Sitting
2022-01-03T19:16:14Z,1,0,0,Sitting
2022-01-03T19:16:16Z,1,0,0,Sitting
2022-01-03T19:16:18Z,1,0,0,Sitting
2022-01-03T19:16:20Z,1,0,0,Sitting
2022-01-03T19:16:22Z,1,0,0,Sitting
2022-01-03T19:16:25Z,1,0,0,Sitting
2022-01-03T19:16:27Z,1,0,0,Sitting
2022-01-03T19:16:28Z,1,0,0,Sitting
2022-01-03T19:16:30Z,1,0,0,Sitting
2022-01-03T19:16:32Z,1,0,0,Sitting
2022-01-03T19:16:34Z,1,0,0,Sitting
2022-01-03T19:16:36Z,1,0,0,Sitting
2022-01-03T19:16:38Z,1,0,0,Sitting
2022-01-03T19:16:40Z,1,0,0,Sitting
2022-01-03T19:16:42Z,1,0,0,Sitting
2022-01-03T19:16:44Z,1,0,0,Sitting
2022-01-03T19:16:46Z,1,0,0,Sitting
2022-01-03T19:16:48Z,1,0,0,Sitting
2022-01-03T19:16:50Z,1,0,0,Sitting
2022-01-03T19:16:52Z,1,0,0,Sitting
2022-01-03T19:16:54Z,1,0,0,Sitting
2022-01-03T19:16:57Z,1,0,0,Sitting
2022-01-03T19:16:59Z,1,0,0,Sitting
2022-01-03T19:17:00Z,1,0,0,Sitting
2022-01-03T19:17:02Z,1,0,0,Sitting
2022-01-03T19:17:04Z,1,0,0,Sitting
2022-01-03T19:17:06Z,1,0,0,Sitting
2022-01-03T19:17:08Z,1,0,0,Sitting
2022-01-03T19:17:11Z,1,0,0,Sitting
2022-01-03T19:17:12Z,1,0,0,Sitting
2022-01-03T19:17:14Z,1,0,0,Sitting
2022-01-03T19:17:16Z,1,0,0,Sitting
2022-01-03T19:17:18Z,1,0,0,Sitting
2022-01-03T19:17:20Z,1,0,0,Sitting
2022-01-03T19:17:22Z,1,0,0,Sitting
2022-01-03T19:17:24Z,1,0,0,Sitting
2022-01-03T19:17:26Z,1,0,0,Sitting
2022-01-03T19:17:28Z,1,0,0,Sitting
2022-01-03T19:17:30Z,1,0,0,Sitting
2022-01-03T19:17:32Z,1,0,0,Sitting
2022-01-03T19:17:34Z,1,0,0,Sitting
2022-01-03T19:17:36Z,1,0,0,Sitting
2022-01-03T19:17:38Z,1,0,0,Sitting
2022-01-03T19:17:40Z,1,0,0,Sitting
2022-01-03T19:17:42Z,1,0,0,Sitting
2022-01-03T19:17:44Z,1,0,0,Sitting
2022-01-03T19:17:47Z,1,0,0,Sitting
2022-01-03T19:17:49Z,1,0,0,Sitting
2022-01-03T19:17:50Z,1,0,0,Sitting
2022-01-03T19:17:52Z,1,0,0,Sitting
2022-01-03T19:17:54Z,1,0,0,Sitting
2022-01-03T19:17:56Z,1,0,0,Sitting
2022-01-03T19:17:59Z,1,0,0,Sitting
2022-01-03T19:18:01Z,1,0,0,Sitting
2022-01-03T19:18:03Z,1,0,0,Sitting
2022-01-03T19:18:04Z,1,0,0,Sitting
2022-01-03T19:18:06Z,1,0,0,Sitting
2022-01-03T19:18:08Z,1,0,0,Sitting
2022-01-03T19:18:11Z,1,0,0,Sitting
2022-01-03T19:18:13Z,1,0,0,Sitting
2022-01-03T19:18:14Z,1,0,0,Sitting
2022-01-03T19:18:16Z,1,0,0,Sitting
2022-01-03T19:18:18Z,1,0,0,Sitting
2022-01-03T19:18:20Z,1,0,0,Sitting
2022-01-03T19:18:22Z,1,0,0,Sitting
2022-01-03T19:18:24Z,1,0,0,Sitting
2022-01-03T19:18:26Z,1,0,0,Sitting
2022-01-03T19:18:28Z,1,0,0,Sitting
2022-01-03T19:18:30Z,1,0,0,Sitting
2022-01-03T19:18:32Z,1,0,0,Sitting
2022-01-03T19:18:34Z,1,0,0,Sitting
2022-01-03T19:18:36Z,1,0,0,Sitting
2022-01-03T19:18:38Z,1,0,0,Sitting
2022-01-03T19:18:40Z,1,0,0,Sitting
2022-01-03T19:18:42Z,1,0,0,Sitting
2022-01-03T19:18:44Z,1,0,0,Sitting
2022-01-03T19:18:46Z,1,0,0,Sitting
2022-01-03T19:18:49Z,1,0,0,Sitting
2022-01-03T19:18:50Z,1,0,0,Sitting
2022-01-03T19:18:52Z,1,0,0,Sitting
2022-01-03T19:18:54Z,1,0,0,Sitting
2022-01-03T19:18:56Z,1,0,0,Sitting
2022-01-03T19:18:58Z,1,0,0,Sitting
2022-01-03T19:19:00Z,1,0,0,Sitting
2022-01-03T19:19:03Z,1,0,0,Sitting
2022-01-03T19:19:05Z,1,0,0,Sitting
2022-01-03T19:19:06Z,1,0,0,Sitting
2022-01-03T19:19:08Z,1,0,0,Sitting
2022-01-03T19:19:10Z,1,0,0,Sitting
2022-01-03T19:19:12Z,1,0,0,Sitting
2022-01-03T19:19:14Z,1,0,0,Sitting
2022-01-03T19:19:16Z,1,0,0,Sitting
2022-01-03T19:19:18Z,1,0,0,Sitting
2022-01-03T19:19:20Z,1,0,0,Sitting
2022-01-03T19:19:22Z,1,0,0,Sitting
2022-01-03T19:19:24Z,1,0,0,Sitting
2022-01-03T19:19:26Z,1,0,0,Sitting
2022-01-03T19:19:28Z,1,0,0,Sitting
2022-01-03T19:19:30Z,1,0,0,Sitting
2022-01-03T19:19:33Z,1,0,0,Sitting
2022-01-03T19:19:35Z,1,0,0,Sitting
2022-01-03T19:19:36Z,1,0,0,Sitting
2022-01-03T19:19:38Z,1,0,0,Sitting
2022-01-03T19:19:40Z,1,0,0,Sitting
2022-01-03T19:19:42Z,1,0,0,Sitting
2022-01-03T19:19:44Z,1,0,0,Sitting
2022-01-03T19:19:46Z,1,0,0,Sitting
2022-01-03T19:19:48Z,1,0,0,Sitting
2022-01-03T19:19:50Z,1,0,0,Sitting
2022-01-03T19:19:52Z,1,0,0,Sitting
2022-01-03T19:19:54Z,1,0,0,Sitting
2022-01-03T19:19:56Z,1,0,0,Sitting
2022-01-03T19:19:58Z,1,0,0,Sitting
2022-01-03T19:20:00Z,1,0,0,Sitting
2022-01-03T19:20:02Z,1,0,0,Sitting
2022-01-03T19:20:05Z,1,0,0,Sitting
2022-01-03T19:20:06Z,1,0,0,Sitting
2022-01-03T19:20:08Z,1,0,0,Sitting
2022-01-03T19:20:10Z,1,0,0,Sitting
2022-01-03T19:20:12Z,1,0,0,Sitting
2022-01-03T19:20:14Z,1,0,0,Sitting
2022-01-03T19:20:16Z,1,0,0,Sitting
2022-01-03T19:20:18Z,1,0,0,Sitting
2022-01-03T19:20:20Z,1,0,0,Sitting
2022-01-03T19:20:22Z,1,0,0,Sitting
2022-01-03T19:20:25Z,1,0,0,Sitting
2022-01-03T19:20:26Z,1,0,0,Held
2022-01-03T19:20:28Z,1,0,0,Held
2022-01-03T19:20:30Z,1,0,0,Held
2022-01-03T19:20:32Z,1,0,0,Held
2022-01-03T19:20:34Z,1,0,0,Held
2022-01-03T19:20:37Z,1,0,0,Held
2022-01-03T19:20:39Z,1,0,0,Held
2022-01-03T19:20:40Z,1,0,0,Held
2022-01-03T19:20:42Z,1,0,0,Supine
2022-01-03T19:20:44Z,1,0,0,Held
2022-01-03T19:20:46Z,1,0,0,Held
2022-01-03T19:20:49Z,1,0,0,Supine
2022-01-03T19:20:50Z,1,0,0,Supine
2022-01-03T19:20:52Z,1,0,0,Supine
2022-01-03T19:20:54Z,1,0,0,Held
2022-01-03T19:20:56Z,1,0,0,Supine
2022-01-03T19:20:58Z,1,0,0,Supine
2022-01-03T19:21:00Z,1,0,0,Supine
2022-01-03T19:21:02Z,1,0,0,Held
2022-01-03T19:21:04Z,1,0,0,Held
2022-01-03T19:21:06Z,1,0,0,Held
2022-01-03T19:21:08Z,1,0,0,Held
2022-01-03T19:21:10Z,1,0,0,Held
2022-01-03T19:21:12Z,1,0,0,Held
2022-01-03T19:21:14Z,1,0,0,Supine
2022-01-03T19:21:16Z,1,0,0,Held
2022-01-03T19:21:18Z,1,0,0,Held
2022-01-03T19:21:20Z,1,0,0,Held
2022-01-03T19:21:22Z,1,0,0,Supine
2022-01-03T19:21:24Z,1,0,0,Supine
2022-01-03T19:21:27Z,1,0,0,Supine
2022-01-03T19:21:29Z,1,0,0,Supine
2022-01-03T19:21:30Z,1,0,0,Supine
2022-01-03T19:21:32Z,1,0,0,Supine
2022-01-03T19:21:34Z,1,0,0,Supine
2022-01-03T19:21:36Z,1,0,0,Supine
2022-01-03T19:21:39Z,1,0,0,Supine
2022-01-03T19:21:41Z,1,0,0,Supine
2022-01-03T19:21:42Z,1,0,0,Supine
2022-01-03T19:21:44Z,1,0,0,Supine
2022-01-03T19:21:46Z,1,0,0,Supine
2022-01-03T19:21:48Z,1,0,0,Supine
2022-01-03T19:21:51Z,1,0,0,Supine
2022-01-03T19:21:53Z,1,0,0,Supine
2022-01-03T19:21:54Z,1,0,0,Supine
2022-01-03T19:21:56Z,1,0,0,Supine
2022-01-03T19:21:58Z,1,0,0,Supine
2022-01-03T19:22:00Z,1,0,0,Supine
2022-01-03T19:22:02Z,1,0,0,Supine
2022-01-03T19:22:04Z,1,0,0,Supine
2022-01-03T19:22:06Z,1,0,0,Supine
2022-01-03T19:22:08Z,1,0,0,Supine
2022-01-03T19:22:10Z,1,0,0,Supine
2022-01-03T19:22:12Z,1,0,0,Supine
2022-01-03T19:22:14Z,1,0,0,Supine
2022-01-03T19:22:16Z,1,0,0,Supine
