time,nap_period,video_period,exclude_period,pos
2021-10-23T19:51:26Z,1,0,0,Sitting
2021-10-23T19:51:28Z,1,0,0,Sitting
2021-10-23T19:51:30Z,1,0,0,Sitting
2021-10-23T19:51:32Z,1,0,0,Sitting
2021-10-23T19:51:34Z,1,0,0,Sitting
2021-10-23T19:51:36Z,1,0,0,Sitting
2021-10-23T19:51:38Z,1,0,0,Sitting
2021-10-23T19:51:40Z,1,0,0,Sitting
2021-10-23T19:51:42Z,1,0,0,Sitting
2021-10-23T19:51:44Z,1,0,0,Sitting
2021-10-23T19:51:46Z,1,0,0,Sitting
2021-10-23T19:51:48Z,1,0,0,Sitting
2021-10-23T19:51:50Z,1,0,0,Sitting
2021-10-23T19:51:52Z,1,0,0,Sitting
2021-10-23T19:51:54Z,1,0,0,Sitting
2021-10-23T19:51:56Z,1,0,0,Sitting
2021-10-23T19:51:58Z,1,0,0,Sitting
2021-10-23T19:52:00Z,1,0,0,Sitting
2021-10-23T19:52:02Z,1,0,0,Sitting
2021-10-23T19:52:04Z,1,0,0,Sitting
2021-10-23T19:52:06Z,1,0,0,Sitting
2021-10-23T19:52:08Z,1,0,0,Sitting
2021-10-23T19:52:10Z,1,0,0,Sitting
2021-10-23T19:52:12Z,1,0,0,Sitting
2021-10-23T19:52:14Z,1,0,0,Sitting
2021-10-23T19:52:16Z,1,0,0,Sitting
2021-10-23T19:52:18Z,1,0,0,Sitting
2021-10-23T19:52:20Z,1,0,0,Sitting
2021-10-23T19:52:22Z,1,0,0,Sitting
2021-10-23T19:52:24Z,1,0,0,Sitting
2021-10-23T19:52:26Z,1,0,0,Sitting
2021-10-23T19:52:28Z,1,0,0,Sitting
2021-10-23T19:52:30Z,1,0,0,Sitting
2021-10-23T19:52:32Z,1,0,0,Sitting
2021-10-23T19:52:34Z,1,0,0,Sitting
2021-10-23T19:52:37Z,1,0,0,Sitting
2021-10-23T19:52:38Z,1,0,0,Sitting
2021-10-23T19:52:40Z,1,0,0,Sitting
2021-10-23T19:52:42Z,1,0,0,Sitting
2021-10-23T19:52:44Z,1,0,0,Sitting
2021-10-23T19:52:46Z,1,0,0,Sitting
2021-10-23T19:52:49Z,1,0,0,Sitting
2021-10-23T19:52:50Z,1,0,0,Sitting
2021-10-23T19:52:52Z,1,0,0,Sitting
2021-10-23T19:52:54Z,1,0,0,Sitting
2021-10-23T19:52:56Z,1,0,0,Sitting
2021-10-23T19:52:58Z,1,0,0,Sitting
2021-10-23T19:53:00Z,1,0,0,Sitting
2021-10-23T19:53:02Z,1,0,0,Sitting
2021-10-23T19:53:04Z,1,0,0,Sitting
2021-10-23T19:53:06Z,1,0,0,Sitting
2021-10-23T19:53:08Z,1,0,0,Sitting
2021-10-23T19:53:10Z,1,0,0,Sitting
2021-10-23T19:53:13Z,1,0,0,Sitting
2021-10-23T19:53:15Z,1,0,0,Sitting
2021-10-23T19:53:17Z,1,0,0,Sitting
2021-10-23T19:53:18Z,1,0,0,Sitting
2021-10-23T19:53:20Z,1,0,0,Sitting
2021-10-23T19:53:22Z,1,0,0,Sitting
2021-10-23T19:53:25Z,1,0,0,Sitting
2021-10-23T19:53:27Z,1,0,0,Sitting
2021-10-23T19:53:28Z,1,0,0,Sitting
2021-10-23T19:53:30Z,1,0,0,Sitting
2021-10-23T19:53:32Z,1,0,0,Sitting
2021-10-23T19:53:34Z,1,0,0,Sitting
2021-10-23T19:53:36Z,1,0,0,Sitting
2021-10-23T19:53:38Z,1,0,0,Sitting
2021-10-23T19:53:40Z,1,0,0,Sitting
2021-10-23T19:53:42Z,1,0,0,Sitting
2021-10-23T19:53:44Z,1,0,0,Sitting
2021-10-23T19:53:46Z,1,0,0,Sitting
2021-10-23T19:53:48Z,1,0,0,Sitting
2021-10-23T19:53:50Z,1,0,0,Sitting
2021-10-23T19:53:53Z,1,0,0,Sitting
2021-10-23T19:53:54Z,1,0,0,Sitting
2021-10-23T19:53:56Z,1,0,0,Sitting
2021-10-23T19:53:58Z,1,0,0,Sitting
2021-10-23T19:54:00Z,1,0,0,Sitting
2021-10-23T19:54:03Z,1,0,0,Sitting
2021-10-23T19:54:05Z,1,0,0,Sitting
2021-10-23T19:54:06Z,1,0,0,Sitting
2021-10-23T19:54:08Z,1,0,0,Sitting
2021-10-23T19:54:10Z,1,0,0,Sitting
2021-10-23T19:54:12Z,1,0,0,Sitting
2021-10-23T19:54:14Z,1,0,0,Sitting
2021-10-23T19:54:16Z,1,0,0,Sitting
2021-10-23T19:54:18Z,1,0,0,Sitting
2021-10-23T19:54:20Z,1,0,0,Sitting
2021-10-23T19:54:22Z,1,0,0,Sitting
2021-10-23T19:54:24Z,1,0,0,Sitting
2021-10-23T19:54:26Z,1,0,0,Sitting
2021-10-23T19:54:28Z,1,0,0,Sitting
2021-10-23T19:54:30Z,1,0,0,Sitting
2021-10-23T19:54:32Z,1,0,0,Sitting
2021-10-23T19:54:34Z,1,0,0,Sitting
2021-10-23T19:54:36Z,1,0,0,Sitting
2021-10-23T19:54:38Z,1,0,0,Sitting
2021-10-23T19:54:40Z,1,0,0,Sitting
2021-10-23T19:54:42Z,1,0,0,Sitting
2021-10-23T19:54:44Z,1,0,0,Sitting
2021-10-23T19:54:46Z,1,0,0,Sitting
2021-10-23T19:54:48Z,1,0,0,Sitting
2021-10-23T19:54:50Z,1,0,0,Sitting
2021-10-23T19:54:52Z,1,0,0,Sitting
2021-10-23T19:54:54Z,1,0,0,Sitting
2021-10-23T19:54:56Z,1,0,0,Sitting
2021-10-23T19:54:58Z,1,0,0,Sitting
2021-10-23T19:55:00Z,1,0,0,Sitting
2021-10-23T19:55:02Z,1,0,0,Sitting
2021-10-23T19:55:04Z,1,0,0,Sitting
2021-10-23T19:55:06Z,1,0,0,Sitting
2021-10-23T19:55:08Z,1,0,0,Sitting
2021-10-23T19:55:10Z,1,0,0,Sitting
2021-10-23T19:55:12Z,1,0,0,Sitting
2021-10-23T19:55:14Z,1,0,0,Sitting
2021-10-23T19:55:16Z,1,0,0,Sitting
2021-10-23T19:55:18Z,1,0,0,Sitting
2021-10-23T19:55:20Z,1,0,0,Sitting
2021-10-23T19:55:22Z,1,0,0,Sitting
2021-10-23T19:55:24Z,1,0,0,Sitting
2021-10-23T19:55:26Z,1,0,0,Sitting
2021-10-23T19:55:28Z,1,0,0,Sitting
2021-10-23T19:55:30Z,1,0,0,Sitting
2021-10-23T19:55:32Z,1,0,0,Sitting
2021-10-23T19:55:35Z,1,0,0,Sitting
2021-10-23T19:55:37Z,1,0,0,Sitting
2021-10-23T19:55:39Z,1,0,0,Sitting
2021-10-23T19:55:40Z,1,0,0,Sitting
2021-10-23T19:55:42Z,1,0,0,Sitting
2021-10-23T19:55:44Z,1,0,0,Sitting
2021-10-23T19:55:47Z,1,0,0,Sitting
2021-10-23T19:55:49Z,1,0,0,Sitting
2021-10-23T19:55:50Z,1,0,0,Sitting
2021-10-23T19:55:52Z,1,0,0,Sitting
2021-10-23T19:55:54Z,1,0,0,Sitting
2021-10-23T19:55:56Z,1,0,0,Sitting
2021-10-23T19:55:58Z,1,0,0,Sitting
2021-10-23T19:56:00Z,1,0,0,Sitting
2021-10-23T19:56:02Z,1,0,0,Sitting
2021-10-23T19:56:05Z,1,0,0,Sitting
2021-10-23T19:56:06Z,1,0,0,Sitting
2021-10-23T19:56:08Z,1,0,0,Sitting
2021-10-23T19:56:10Z,1,0,0,Sitting
2021-10-23T19:56:12Z,1,0,0,Sitting
2021-10-23T19:56:15Z,1,0,0,Sitting
2021-10-23T19:56:17Z,1,0,0,Sitting
2021-10-23T19:56:19Z,1,0,0,Sitting
2021-10-23T19:56:20Z,1,0,0,Sitting
2021-10-23T19:56:22Z,1,0,0,Sitting
2021-10-23T19:56:25Z,1,0,0,Sitting
2021-10-23T19:56:27Z,1,0,0,Sitting
2021-10-23T19:56:28Z,1,0,0,Sitting
2021-10-23T19:56:30Z,1,0,0,Sitting
2021-10-23T19:56:32Z,1,0,0,Sitting
2021-10-23T19:56:34Z,1,0,0,Sitting
2021-10-23T19:56:36Z,1,0,0,Sitting
2021-10-23T19:56:38Z,1,0,0,Sitting
2021-10-23T19:56:40Z,1,0,0,Sitting
2021-10-23T19:56:42Z,1,0,0,Sitting
2021-10-23T19:56:44Z,1,0,0,Sitting
2021-10-23T19:56:46Z,1,0,0,Sitting
2021-10-23T19:56:48Z,1,0,0,Sitting
2021-10-23T19:56:51Z,1,0,0,Sitting
2021-10-23T19:56:53Z,1,0,0,Sitting
2021-10-23T19:56:54Z,1,0,0,Sitting
2021-10-23T19:56:56Z,1,0,0,Sitting
2021-10-23T19:56:58Z,1,0,0,Sitting
2021-10-23T19:57:00Z,1,0,0,Sitting
2021-10-23T19:57:03Z,1,0,0,Sitting
2021-10-23T19:57:04Z,1,0,0,Sitting
2021-10-23T19:57:06Z,1,0,0,Sitting
2021-10-23T19:57:08Z,1,0,0,Sitting
2021-10-23T19:57:10Z,1,0,0,Sitting
2021-10-23T19:57:12Z,1,0,0,Sitting
2021-10-23T19:57:14Z,1,0,0,Sitting
2021-10-23T19:57:16Z,1,0,0,Sitting
2021-10-23T19:57:18Z,1,0,0,Sitting
2021-10-23T19:57:20Z,1,0,0,Sitting
2021-10-23T19:57:22Z,1,0,0,Sitting
2021-10-23T19:57:24Z,1,0,0,Sitting
2021-10-23T19:57:26Z,1,0,0,Sitting
2021-10-23T19:57:28Z,1,0,0,Sitting
2021-10-23T19:57:30Z,1,0,0,Sitting
2021-10-23T19:57:32Z,1,0,0,Sitting
2021-10-23T19:57:34Z,1,0,0,Sitting
2021-10-23T19:57:36Z,1,0,0,Sitting
2021-10-23T19:57:38Z,1,0,0,Sitting
2021-10-23T19:57:40Z,1,0,0,Sitting
2021-10-23T19:57:42Z,1,0,0,Sitting
2021-10-23T19:57:44Z,1,0,0,Sitting
2021-10-23T19:57:46Z,1,0,0,Sitting
2021-10-23T19:57:48Z,1,0,0,Sitting
2021-10-23T19:57:50Z,1,0,0,Sitting
2021-10-23T19:57:52Z,1,0,0,Sitting
2021-10-23T19:57:54Z,1,0,0,Sitting
2021-10-23T19:57:56Z,1,0,0,Sitting
2021-10-23T19:57:59Z,1,0,0,Sitting
2021-10-23T19:58:01Z,1,0,0,Sitting
2021-10-23T19:58:03Z,1,0,0,Sitting
2021-10-23T19:58:04Z,1,0,0,Sitting
2021-10-23T19:58:06Z,1,0,0,Sitting
2021-10-23T19:58:08Z,1,0,0,Sitting
2021-10-23T19:58:10Z,1,0,0,Sitting
2021-10-23T19:58:12Z,1,0,0,Sitting
2021-10-23T19:58:14Z,1,0,0,Sitting
2021-10-23T19:58:16Z,1,0,0,Sitting
2021-10-23T19:58:18Z,1,0,0,Sitting
2021-10-23T19:58:20Z,1,0,0,Sitting
2021-10-23T19:58:22Z,1,0,0,Sitting
2021-10-23T19:58:24Z,1,0,0,Sitting
2021-10-23T19:58:27Z,1,0,0,Sitting
2021-10-23T19:58:29Z,1,0,0,Sitting
2021-10-23T19:58:30Z,1,0,0,Sitting
2021-10-23T19:58:32Z,1,0,0,Sitting
2021-10-23T19:58:34Z,1,0,0,Sitting
2021-10-23T19:58:37Z,1,0,0,Sitting
2021-10-23T19:58:39Z,1,0,0,Sitting
2021-10-23T19:58:41Z,1,0,0,Sitting
2021-10-23T19:58:42Z,1,0,0,Sitting
2021-10-23T19:58:44Z,1,0,0,Sitting
2021-10-23T19:58:46Z,1,0,0,Sitting
2021-10-23T19:58:48Z,1,0,0,Sitting
2021-10-23T19:58:50Z,1,0,0,Sitting
2021-10-23T19:58:52Z,1,0,0,Sitting
2021-10-23T19:58:54Z,1,0,0,Sitting
2021-10-23T19:58:56Z,1,0,0,Sitting
2021-10-23T19:58:58Z,1,0,0,Sitting
2021-10-23T19:59:00Z,1,0,0,Sitting
2021-10-23T19:59:02Z,1,0,0,Sitting
2021-10-23T19:59:04Z,1,0,0,Sitting
2021-10-23T19:59:06Z,1,0,0,Sitting
2021-10-23T19:59:08Z,1,0,0,Sitting
2021-10-23T19:59:10Z,1,0,0,Sitting
2021-10-23T19:59:12Z,1,0,0,Sitting
2021-10-23T19:59:14Z,1,0,0,Sitting
2021-10-23T19:59:17Z,1,0,0,Sitting
2021-10-23T19:59:19Z,1,0,0,Sitting
2021-10-23T19:59:20Z,1,0,0,Sitting
2021-10-23T19:59:22Z,1,0,0,Sitting
2021-10-23T19:59:24Z,1,0,0,Sitting
2021-10-23T19:59:26Z,1,0,0,Sitting
2021-10-23T19:59:28Z,1,0,0,Sitting
2021-10-23T19:59:30Z,1,0,0,Sitting
2021-10-23T19:59:32Z,1,0,0,Sitting
2021-10-23T19:59:34Z,1,0,0,Sitting
2021-10-23T19:59:36Z,1,0,0,Sitting
2021-10-23T19:59:38Z,1,0,0,Sitting
2021-10-23T19:59:40Z,1,0,0,Sitting
2021-10-23T19:59:42Z,1,0,0,Sitting
2021-10-23T19:59:44Z,1,0,0,Sitting
2021-10-23T19:59:46Z,1,0,0,Sitting
2021-10-23T19:59:48Z,1,0,0,Sitting
2021-10-23T19:59:50Z,1,0,0,Sitting
2021-10-23T19:59:52Z,1,0,0,Sitting
2021-10-23T19:59:54Z,1,0,0,Sitting
2021-10-23T19:59:56Z,1,0,0,Sitting
2021-10-23T19:59:58Z,1,0,0,Sitting
2021-10-23T20:00:00Z,1,0,0,Sitting
2021-10-23T20:00:02Z,1,0,0,Sitting
2021-10-23T20:00:04Z,1,0,0,Sitting
2021-10-23T20:00:06Z,1,0,0,Sitting
2021-10-23T20:00:08Z,1,0,0,Sitting
2021-10-23T20:00:11Z,1,0,0,Sitting
2021-10-23T20:00:12Z,1,0,0,Sitting
2021-10-23T20:00:14Z,1,0,0,Sitting
2021-10-23T20:00:16Z,1,0,0,Sitting
2021-10-23T20:00:18Z,1,0,0,Sitting
2021-10-23T20:00:20Z,1,0,0,Sitting
2021-10-23T20:00:22Z,1,0,0,Sitting
2021-10-23T20:00:24Z,1,0,0,Sitting
2021-10-23T20:00:26Z,1,0,0,Sitting
2021-10-23T20:00:28Z,1,0,0,Sitting
2021-10-23T20:00:30Z,1,0,0,Sitting
2021-10-23T20:00:32Z,1,0,0,Sitting
2021-10-23T20:00:34Z,1,0,0,Sitting
2021-10-23T20:00:36Z,1,0,0,Sitting
2021-10-23T20:00:38Z,1,0,0,Sitting
2021-10-23T20:00:40Z,1,0,0,Sitting
2021-10-23T20:00:42Z,1,0,0,Sitting
2021-10-23T20:00:44Z,1,0,0,Sitting
2021-10-23T20:00:46Z,1,0,0,Sitting
2021-10-23T20:00:48Z,1,0,0,Sitting
2021-10-23T20:00:51Z,1,0,0,Sitting
2021-10-23T20:00:53Z,1,0,0,Sitting
2021-10-23T20:00:55Z,1,0,0,Sitting
2021-10-23T20:00:56Z,1,0,0,Sitting
2021-10-23T20:00:58Z,1,0,0,Sitting
2021-10-23T20:01:01Z,1,0,0,Sitting
2021-10-23T20:01:03Z,1,0,0,Sitting
2021-10-23T20:01:05Z,1,0,0,Sitting
2021-10-23T20:01:06Z,1,0,0,Sitting
2021-10-23T20:01:08Z,1,0,0,Sitting
2021-10-23T20:01:10Z,1,0,0,Sitting
2021-10-23T20:01:12Z,1,0,0,Sitting
2021-10-23T20:01:14Z,1,0,0,Sitting
2021-10-23T20:01:16Z,1,0,0,Sitting
2021-10-23T20:01:18Z,1,0,0,Sitting
2021-10-23T20:01:20Z,1,0,0,Sitting
2021-10-23T20:01:22Z,1,0,0,Sitting
2021-10-23T20:01:24Z,1,0,0,Sitting
2021-10-23T20:01:26Z,1,0,0,Sitting
2021-10-23T20:01:29Z,1,0,0,Sitting
2021-10-23T20:01:31Z,1,0,0,Sitting
2021-10-23T20:01:32Z,1,0,0,Sitting
2021-10-23T20:01:34Z,1,0,0,Sitting
2021-10-23T20:01:36Z,1,0,0,Sitting
2021-10-23T20:01:38Z,1,0,0,Sitting
2021-10-23T20:01:41Z,1,0,0,Sitting
2021-10-23T20:01:43Z,1,0,0,Sitting
2021-10-23T20:01:44Z,1,0,0,Sitting
2021-10-23T20:01:46Z,1,0,0,Sitting
2021-10-23T20:01:48Z,1,0,0,Sitting
2021-10-23T20:01:50Z,1,0,0,Sitting
2021-10-23T20:01:52Z,1,0,0,Sitting
2021-10-23T20:01:54Z,1,0,0,Sitting
2021-10-23T20:01:56Z,1,0,0,Sitting
2021-10-23T20:01:58Z,1,0,0,Sitting
2021-10-23T20:02:00Z,1,0,0,Sitting
2021-10-23T20:02:02Z,1,0,0,Sitting
2021-10-23T20:02:04Z,1,0,0,Sitting
2021-10-23T20:02:06Z,1,0,0,Sitting
2021-10-23T20:02:08Z,1,0,0,Sitting
2021-10-23T20:02:10Z,1,0,0,Sitting
2021-10-23T20:02:12Z,1,0,0,Sitting
2021-10-23T20:02:14Z,1,0,0,Sitting
2021-10-23T20:02:16Z,1,0,0,Sitting
2021-10-23T20:02:18Z,1,0,0,Sitting
2021-10-23T20:02:20Z,1,0,0,Sitting
2021-10-23T20:02:22Z,1,0,0,Sitting
2021-10-23T20:02:24Z,1,0,0,Sitting
2021-10-23T20:02:26Z,1,0,0,Sitting
2021-10-23T20:02:28Z,1,0,0,Sitting
2021-10-23T20:02:30Z,1,0,0,Sitting
2021-10-23T20:02:32Z,1,0,0,Sitting
2021-10-23T20:02:34Z,1,0,0,Sitting
2021-10-23T20:02:37Z,1,0,0,Sitting
2021-10-23T20:02:39Z,1,0,0,Sitting
2021-10-23T20:02:41Z,1,0,0,Sitting
2021-10-23T20:02:42Z,1,0,0,Sitting
2021-10-23T20:02:44Z,1,0,0,Sitting
2021-10-23T20:02:46Z,1,0,0,Sitting
2021-10-23T20:02:48Z,1,0,0,Sitting
2021-10-23T20:02:50Z,1,0,0,Sitting
2021-10-23T20:02:52Z,1,0,0,Sitting
2021-10-23T20:02:54Z,1,0,0,Sitting
2021-10-23T20:02:56Z,1,0,0,Sitting
2021-10-23T20:02:58Z,1,0,0,Sitting
2021-10-23T20:03:00Z,1,0,0,Sitting
2021-10-23T20:03:02Z,1,0,0,Sitting
2021-10-23T20:03:04Z,1,0,0,Sitting
2021-10-23T20:03:07Z,1,0,0,Sitting
2021-10-23T20:03:08Z,1,0,0,Sitting
2021-10-23T20:03:10Z,1,0,0,Sitting
2021-10-23T20:03:12Z,1,0,0,Sitting
2021-10-23T20:03:14Z,1,0,0,Sitting
2021-10-23T20:03:17Z,1,0,0,Sitting
2021-10-23T20:03:19Z,1,0,0,Sitting
2021-10-23T20:03:20Z,1,0,0,Sitting
2021-10-23T20:03:22Z,1,0,0,Sitting
2021-10-23T20:03:24Z,1,0,0,Sitting
2021-10-23T20:03:26Z,1,0,0,Sitting
2021-10-23T20:03:28Z,1,0,0,Sitting
2021-10-23T20:03:30Z,1,0,0,Sitting
2021-10-23T20:03:32Z,1,0,0,Sitting
2021-10-23T20:03:34Z,1,0,0,Sitting
2021-10-23T20:03:36Z,1,0,0,Sitting
2021-10-23T20:03:38Z,1,0,0,Sitting
2021-10-23T20:03:40Z,1,0,0,Sitting
2021-10-23T20:03:42Z,1,0,0,Sitting
2021-10-23T20:03:45Z,1,0,0,Sitting
2021-10-23T20:03:46Z,1,0,0,Sitting
2021-10-23T20:03:48Z,1,0,0,Sitting
2021-10-23T20:03:50Z,1,0,0,Sitting
2021-10-23T20:03:52Z,1,0,0,Sitting
2021-10-23T20:03:55Z,1,0,0,Sitting
2021-10-23T20:03:57Z,1,0,0,Sitting
2021-10-23T20:03:58Z,1,0,0,Sitting
2021-10-23T20:04:00Z,1,0,0,Sitting
2021-10-23T20:04:02Z,1,0,0,Sitting
2021-10-23T20:04:04Z,1,0,0,Sitting
2021-10-23T20:04:06Z,1,0,0,Sitting
2021-10-23T20:04:08Z,1,0,0,Sitting
2021-10-23T20:04:10Z,1,0,0,Sitting
2021-10-23T20:04:12Z,1,0,0,Sitting
2021-10-23T20:04:14Z,1,0,0,Sitting
2021-10-23T20:04:16Z,1,0,0,Sitting
2021-10-23T20:04:18Z,1,0,0,Sitting
2021-10-23T20:04:20Z,1,0,0,Sitting
2021-10-23T20:04:22Z,1,0,0,Sitting
2021-10-23T20:04:24Z,1,0,0,Sitting
2021-10-23T20:04:26Z,1,0,0,Sitting
2021-10-23T20:04:28Z,1,0,0,Sitting
2021-10-23T20:04:30Z,1,0,0,Sitting
2021-10-23T20:04:32Z,1,0,0,Sitting
2021-10-23T20:04:34Z,1,0,0,Sitting
2021-10-23T20:04:36Z,1,0,0,Sitting
2021-10-23T20:04:38Z,1,0,0,Sitting
2021-10-23T20:04:40Z,1,0,0,Sitting
2021-10-23T20:04:42Z,1,0,0,Upright
2021-10-23T20:04:44Z,1,0,0,Upright
2021-10-23T20:04:46Z,1,0,0,Sitting
2021-10-23T20:04:48Z,1,0,0,Sitting
2021-10-23T20:04:50Z,1,0,0,Sitting
2021-10-23T20:04:53Z,1,0,0,Sitting
2021-10-23T20:04:55Z,1,0,0,Sitting
2021-10-23T20:04:56Z,1,0,0,Upright
2021-10-23T20:04:58Z,1,0,0,Sitting
2021-10-23T20:05:00Z,1,0,0,Sitting
2021-10-23T20:05:02Z,1,0,0,Sitting
2021-10-23T20:05:04Z,1,0,0,Sitting
2021-10-23T20:05:06Z,1,0,0,Sitting
2021-10-23T20:05:08Z,1,0,0,Sitting
2021-10-23T20:05:10Z,1,0,0,Sitting
2021-10-23T20:05:12Z,1,0,0,Sitting
2021-10-23T20:05:14Z,1,0,0,Sitting
2021-10-23T20:05:16Z,1,0,0,Sitting
2021-10-23T20:05:18Z,1,0,0,Sitting
2021-10-23T20:05:21Z,1,0,0,Sitting
2021-10-23T20:05:22Z,1,0,0,Sitting
2021-10-23T20:05:24Z,1,0,0,Sitting
2021-10-23T20:05:26Z,1,0,0,Sitting
2021-10-23T20:05:28Z,1,0,0,Sitting
2021-10-23T20:05:31Z,1,0,0,Sitting
2021-10-23T20:05:33Z,1,0,0,Sitting
2021-10-23T20:05:35Z,1,0,0,Sitting
2021-10-23T20:05:36Z,1,0,0,Sitting
2021-10-23T20:05:38Z,1,0,0,Sitting
2021-10-23T20:05:41Z,1,0,0,Sitting
2021-10-23T20:05:42Z,1,0,0,Sitting
2021-10-23T20:05:44Z,1,0,0,Sitting
2021-10-23T20:05:46Z,1,0,0,Sitting
2021-10-23T20:05:48Z,1,0,0,Sitting
2021-10-23T20:05:50Z,1,0,0,Sitting
2021-10-23T20:05:52Z,1,0,0,Sitting
2021-10-23T20:05:54Z,1,0,0,Sitting
2021-10-23T20:05:56Z,1,0,0,Sitting
2021-10-23T20:05:58Z,1,0,0,Sitting
2021-10-23T20:06:00Z,1,0,0,Sitting
2021-10-23T20:06:02Z,1,0,0,Sitting
2021-10-23T20:06:04Z,1,0,0,Sitting
2021-10-23T20:06:06Z,1,0,0,Sitting
2021-10-23T20:06:08Z,1,0,0,Sitting
2021-10-23T20:06:11Z,1,0,0,Sitting
2021-10-23T20:06:12Z,1,0,0,Sitting
2021-10-23T20:06:14Z,1,0,0,Sitting
2021-10-23T20:06:16Z,1,0,0,Sitting
2021-10-23T20:06:18Z,1,0,0,Sitting
2021-10-23T20:06:20Z,1,0,0,Sitting
2021-10-23T20:06:22Z,1,0,0,Sitting
2021-10-23T20:06:24Z,1,0,0,Sitting
2021-10-23T20:06:26Z,1,0,0,Sitting
2021-10-23T20:06:28Z,1,0,0,Sitting
2021-10-23T20:06:30Z,1,0,0,Sitting
2021-10-23T20:06:32Z,1,0,0,Sitting
2021-10-23T20:06:34Z,1,0,0,Upright
2021-10-23T20:06:36Z,1,0,0,Sitting
2021-10-23T20:06:38Z,1,0,0,Sitting
2021-10-23T20:06:40Z,1,0,0,Sitting
2021-10-23T20:06:42Z,1,0,0,Sitting
2021-10-23T20:06:44Z,1,0,0,Sitting
2021-10-23T20:06:46Z,1,0,0,Sitting
2021-10-23T20:06:48Z,1,0,0,Sitting
2021-10-23T20:06:50Z,1,0,0,Sitting
2021-10-23T20:06:52Z,1,0,0,Sitting
2021-10-23T20:06:54Z,1,0,0,Sitting
2021-10-23T20:06:56Z,1,0,0,Sitting
2021-10-23T20:06:58Z,1,0,0,Upright
2021-10-23T20:07:00Z,1,0,0,Sitting
2021-10-23T20:07:02Z,1,0,0,Sitting
2021-10-23T20:07:04Z,1,0,0,Sitting
2021-10-23T20:07:07Z,1,0,0,Sitting
2021-10-23T20:07:09Z,1,0,0,Sitting
2021-10-23T20:07:10Z,1,0,0,Sitting
2021-10-23T20:07:12Z,1,0,0,Sitting
2021-10-23T20:07:14Z,1,0,0,Sitting
2021-10-23T20:07:16Z,1,0,0,Sitting
2021-10-23T20:07:19Z,1,0,0,Upright
2021-10-23T20:07:21Z,1,0,0,Upright
2021-10-23T20:07:22Z,1,0,0,Sitting
2021-10-23T20:07:24Z,1,0,0,Sitting
2021-10-23T20:07:26Z,1,0,0,Sitting
2021-10-23T20:07:28Z,1,0,0,Sitting
2021-10-23T20:07:30Z,1,0,0,Sitting
2021-10-23T20:07:32Z,1,0,0,Sitting
2021-10-23T20:07:34Z,1,0,0,Sitting
2021-10-23T20:07:36Z,1,0,0,Sitting
2021-10-23T20:07:38Z,1,0,0,Sitting
2021-10-23T20:07:40Z,1,0,0,Sitting
2021-10-23T20:07:42Z,1,0,0,Sitting
2021-10-23T20:07:45Z,1,0,0,Sitting
2021-10-23T20:07:47Z,1,0,0,Sitting
2021-10-23T20:07:48Z,1,0,0,Sitting
2021-10-23T20:07:50Z,1,0,0,Sitting
2021-10-23T20:07:52Z,1,0,0,Sitting
2021-10-23T20:07:54Z,1,0,0,Sitting
2021-10-23T20:07:57Z,1,0,0,Sitting
2021-10-23T20:07:59Z,1,0,0,Sitting
2021-10-23T20:08:00Z,1,0,0,Sitting
2021-10-23T20:08:02Z,1,0,0,Sitting
2021-10-23T20:08:04Z,1,0,0,Sitting
2021-10-23T20:08:06Z,1,0,0,Sitting
2021-10-23T20:08:08Z,1,0,0,Sitting
2021-10-23T20:08:10Z,1,0,0,Sitting
2021-10-23T20:08:12Z,1,0,0,Sitting
2021-10-23T20:08:14Z,1,0,0,Sitting
2021-10-23T20:08:16Z,1,0,0,Sitting
2021-10-23T20:08:18Z,1,0,0,Sitting
2021-10-23T20:08:20Z,1,0,0,Sitting
2021-10-23T20:08:22Z,1,0,0,Sitting
2021-10-23T20:08:24Z,1,0,0,Sitting
2021-10-23T20:08:26Z,1,0,0,Sitting
2021-10-23T20:08:28Z,1,0,0,Sitting
2021-10-23T20:08:30Z,1,0,0,Sitting
2021-10-23T20:08:32Z,1,0,0,Sitting
2021-10-23T20:08:34Z,1,0,0,Upright
2021-10-23T20:08:36Z,1,0,0,Sitting
2021-10-23T20:08:38Z,1,0,0,Sitting
2021-10-23T20:08:40Z,1,0,0,Sitting
2021-10-23T20:08:42Z,1,0,0,Sitting
2021-10-23T20:08:44Z,1,0,0,Sitting
2021-10-23T20:08:46Z,1,0,0,Upright
2021-10-23T20:08:48Z,1,0,0,Sitting
2021-10-23T20:08:50Z,1,0,0,Sitting
2021-10-23T20:08:52Z,1,0,0,Sitting
2021-10-23T20:08:54Z,1,0,0,Sitting
2021-10-23T20:08:56Z,1,0,0,Sitting
2021-10-23T20:08:58Z,1,0,0,Sitting
2021-10-23T20:09:00Z,1,0,0,Sitting
2021-10-23T20:09:02Z,1,0,0,Sitting
2021-10-23T20:09:04Z,1,0,0,Sitting
2021-10-23T20:09:06Z,1,0,0,Sitting
2021-10-23T20:09:08Z,1,0,0,Sitting
2021-10-23T20:09:10Z,1,0,0,Sitting
2021-10-23T20:09:12Z,1,0,0,Sitting
2021-10-23T20:09:14Z,1,0,0,Sitting
2021-10-23T20:09:16Z,1,0,0,Sitting
2021-10-23T20:09:18Z,1,0,0,Sitting
2021-10-23T20:09:20Z,1,0,0,Sitting
