time,nap_period,video_period,exclude_period,pos
2022-02-09T19:04:01Z,0,0,0,Sitting
2022-02-09T19:04:03Z,0,0,0,Sitting
2022-02-09T19:04:05Z,0,0,0,Sitting
2022-02-09T19:04:07Z,0,0,0,Sitting
2022-02-09T19:04:09Z,0,0,0,Sitting
2022-02-09T19:04:11Z,0,0,0,Sitting
2022-02-09T19:04:13Z,0,0,0,Sitting
2022-02-09T19:04:15Z,0,0,0,Sitting
2022-02-09T19:04:17Z,0,0,0,Sitting
2022-02-09T19:04:19Z,0,0,0,Sitting
2022-02-09T19:04:21Z,0,0,0,Sitting
2022-02-09T19:04:23Z,0,0,0,Sitting
2022-02-09T19:04:26Z,0,0,0,Sitting
2022-02-09T19:04:27Z,0,0,0,Sitting
2022-02-09T19:04:29Z,0,0,0,Sitting
2022-02-09T19:04:31Z,0,0,0,Sitting
2022-02-09T19:04:33Z,0,0,0,Sitting
2022-02-09T19:04:35Z,0,0,0,Sitting
2022-02-09T19:04:37Z,0,0,0,Sitting
2022-02-09T19:04:39Z,0,0,0,Sitting
2022-02-09T19:04:41Z,0,0,0,Sitting
2022-02-09T19:04:43Z,0,0,0,Sitting
2022-02-09T19:04:45Z,0,0,0,Sitting
2022-02-09T19:04:47Z,0,0,0,Sitting
2022-02-09T19:04:49Z,0,0,0,Sitting
2022-02-09T19:04:51Z,0,0,0,Sitting
2022-02-09T19:04:53Z,0,0,0,Sitting
2022-02-09T19:04:56Z,0,0,0,Sitting
2022-02-09T19:04:58Z,0,0,0,Sitting
2022-02-09T19:04:59Z,0,0,0,Sitting
2022-02-09T19:05:01Z,0,0,0,Sitting
2022-02-09T19:05:03Z,0,0,0,Sitting
2022-02-09T19:05:06Z,0,0,0,Sitting
2022-02-09T19:05:07Z,0,0,0,Sitting
2022-02-09T19:05:09Z,0,0,0,Sitting
2022-02-09T19:05:11Z,0,0,0,Sitting
2022-02-09T19:05:13Z,0,0,0,Sitting
2022-02-09T19:05:15Z,0,0,0,Sitting
2022-02-09T19:05:17Z,0,0,0,Sitting
2022-02-09T19:05:19Z,0,0,0,Sitting
2022-02-09T19:05:21Z,0,0,0,Sitting
2022-02-09T19:05:23Z,0,0,0,Sitting
2022-02-09T19:05:25Z,0,0,0,Sitting
2022-02-09T19:05:27Z,0,0,0,Sitting
2022-02-09T19:05:29Z,0,0,0,Sitting
2022-02-09T19:05:31Z,0,0,0,Sitting
2022-02-09T19:05:33Z,0,0,0,Sitting
2022-02-09T19:05:35Z,0,0,0,Sitting
2022-02-09T19:05:37Z,0,0,0,Sitting
2022-02-09T19:05:39Z,0,0,0,Sitting
2022-02-09T19:05:41Z,0,0,0,Sitting
2022-02-09T19:05:44Z,0,0,0,Sitting
2022-02-09T19:05:46Z,0,0,0,Sitting
2022-02-09T19:05:48Z,0,0,0,Sitting
2022-02-09T19:05:49Z,0,0,0,Sitting
2022-02-09T19:05:51Z,0,0,0,Sitting
2022-02-09T19:05:53Z,0,0,0,Sitting
2022-02-09T19:05:56Z,0,0,0,Sitting
2022-02-09T19:05:58Z,0,0,0,Sitting
2022-02-09T19:05:59Z,0,0,0,Sitting
2022-02-09T19:06:01Z,0,0,0,Sitting
2022-02-09T19:06:03Z,0,0,0,Sitting
2022-02-09T19:06:05Z,0,0,0,Sitting
2022-02-09T19:06:07Z,0,0,0,Sitting
2022-02-09T19:06:09Z,0,0,0,Sitting
2022-02-09T19:06:11Z,0,0,0,Sitting
2022-02-09T19:06:13Z,0,0,0,Sitting
2022-02-09T19:06:15Z,0,0,0,Sitting
2022-02-09T19:06:17Z,0,0,0,Sitting
2022-02-09T19:06:19Z,0,0,0,Sitting
2022-02-09T19:06:21Z,0,0,0,Sitting
2022-02-09T19:06:23Z,0,0,0,Sitting
2022-02-09T19:06:25Z,0,0,0,Sitting
2022-02-09T19:06:27Z,0,0,0,Sitting
2022-02-09T19:06:29Z,0,0,0,Sitting
2022-02-09T19:06:32Z,0,0,0,Sitting
2022-02-09T19:06:34Z,0,0,0,Sitting
2022-02-09T19:06:35Z,0,0,0,Sitting
2022-02-09T19:06:37Z,0,0,0,Sitting
2022-02-09T19:06:39Z,0,0,0,Sitting
2022-02-09T19:06:41Z,0,0,0,Sitting
2022-02-09T19:06:44Z,0,0,0,Sitting
2022-02-09T19:06:46Z,0,0,0,Sitting
2022-02-09T19:06:47Z,0,0,0,Sitting
2022-02-09T19:06:49Z,0,0,0,Sitting
2022-02-09T19:06:51Z,0,0,0,Sitting
2022-02-09T19:06:53Z,0,0,0,Sitting
2022-02-09T19:06:55Z,0,0,0,Sitting
2022-02-09T19:06:57Z,0,0,0,Sitting
2022-02-09T19:06:59Z,0,0,0,Sitting
2022-02-09T19:07:01Z,0,0,0,Sitting
2022-02-09T19:07:03Z,0,0,0,Sitting
2022-02-09T19:07:05Z,0,0,0,Sitting
2022-02-09T19:07:07Z,0,0,0,Sitting
2022-02-09T19:07:09Z,0,0,0,Sitting
2022-02-09T19:07:11Z,0,0,0,Sitting
2022-02-09T19:07:13Z,0,0,0,Sitting
2022-02-09T19:07:15Z,0,0,0,Sitting
2022-02-09T19:07:17Z,0,0,0,Sitting
2022-02-09T19:07:20Z,0,0,0,Sitting
2022-02-09T19:07:21Z,0,0,0,Sitting
2022-02-09T19:07:23Z,0,0,0,Sitting
2022-02-09T19:07:25Z,0,0,0,Sitting
2022-02-09T19:07:27Z,0,0,0,Sitting
2022-02-09T19:07:29Z,0,0,0,Sitting
2022-02-09T19:07:32Z,0,0,0,Sitting
2022-02-09T19:07:33Z,0,0,0,Sitting
2022-02-09T19:07:35Z,0,0,0,Sitting
2022-02-09T19:07:37Z,0,0,0,Sitting
2022-02-09T19:07:39Z,0,0,0,Sitting
2022-02-09T19:07:41Z,0,0,0,Sitting
2022-02-09T19:07:43Z,0,0,0,Sitting
2022-02-09T19:07:45Z,0,0,0,Sitting
2022-02-09T19:07:47Z,0,0,0,Sitting
2022-02-09T19:07:49Z,0,0,0,Sitting
2022-02-09T19:07:52Z,0,0,0,Sitting
2022-02-09T19:07:53Z,0,0,0,Sitting
2022-02-09T19:07:55Z,0,0,0,Sitting
2022-02-09T19:07:57Z,0,0,0,Sitting
2022-02-09T19:07:59Z,0,0,0,Sitting
2022-02-09T19:08:02Z,0,0,0,Sitting
2022-02-09T19:08:03Z,0,0,0,Sitting
2022-02-09T19:08:05Z,0,0,0,Sitting
2022-02-09T19:08:07Z,0,0,0,Sitting
2022-02-09T19:08:09Z,0,0,0,Sitting
2022-02-09T19:08:11Z,0,0,0,Sitting
2022-02-09T19:08:13Z,0,0,0,Sitting
2022-02-09T19:08:15Z,0,0,0,Sitting
2022-02-09T19:08:17Z,0,0,0,Sitting
2022-02-09T19:08:20Z,0,0,0,Sitting
2022-02-09T19:08:21Z,0,0,0,Sitting
2022-02-09T19:08:23Z,0,0,0,Sitting
2022-02-09T19:08:25Z,0,0,0,Sitting
2022-02-09T19:08:27Z,0,0,0,Prone
2022-02-09T19:08:29Z,0,0,0,Prone
2022-02-09T19:08:31Z,0,0,0,Prone
2022-02-09T19:08:33Z,0,0,0,Prone
2022-02-09T19:08:35Z,0,0,0,Prone
2022-02-09T19:08:37Z,0,0,0,Prone
2022-02-09T19:08:40Z,0,0,0,Prone
2022-02-09T19:08:41Z,0,0,0,Prone
2022-02-09T19:08:43Z,0,0,0,Prone
2022-02-09T19:08:45Z,0,0,0,Prone
2022-02-09T19:08:47Z,0,0,0,Prone
2022-02-09T19:08:50Z,0,0,0,Prone
2022-02-09T19:08:52Z,0,0,0,Prone
2022-02-09T19:08:53Z,0,0,0,Prone
2022-02-09T19:08:55Z,0,0,0,Prone
2022-02-09T19:08:57Z,0,0,0,Prone
2022-02-09T19:08:59Z,0,0,0,Prone
2022-02-09T19:09:02Z,0,0,0,Prone
2022-02-09T19:09:03Z,0,0,0,Prone
2022-02-09T19:09:05Z,0,0,0,Prone
2022-02-09T19:09:07Z,0,0,0,Prone
2022-02-09T19:09:09Z,0,0,0,Prone
2022-02-09T19:09:11Z,0,0,0,Prone
2022-02-09T19:09:13Z,0,0,0,Prone
2022-02-09T19:09:15Z,0,0,0,Prone
2022-02-09T19:09:17Z,0,0,0,Prone
2022-02-09T19:09:19Z,0,0,0,Prone
2022-02-09T19:09:21Z,0,0,0,Prone
2022-02-09T19:09:23Z,0,0,0,Prone
2022-02-09T19:09:26Z,0,0,0,Prone
2022-02-09T19:09:28Z,0,0,0,Prone
2022-02-09T19:09:29Z,0,0,0,Prone
2022-02-09T19:09:31Z,0,0,0,Prone
2022-02-09T19:09:33Z,0,0,0,Prone
2022-02-09T19:09:35Z,0,0,0,Prone
2022-02-09T19:09:38Z,0,0,0,Prone
2022-02-09T19:09:40Z,0,0,0,Prone
2022-02-09T19:09:42Z,0,0,0,Prone
2022-02-09T19:09:43Z,0,0,0,Prone
2022-02-09T19:09:45Z,0,0,0,Prone
2022-02-09T19:09:47Z,0,0,0,Prone
2022-02-09T19:09:50Z,0,0,0,Prone
2022-02-09T19:09:51Z,0,0,0,Prone
2022-02-09T19:09:53Z,0,0,0,Prone
2022-02-09T19:09:55Z,0,0,0,Prone
2022-02-09T19:09:57Z,0,0,0,Prone
2022-02-09T19:09:59Z,0,0,0,Prone
2022-02-09T19:10:01Z,0,0,0,Prone
2022-02-09T19:10:03Z,0,0,0,Prone
2022-02-09T19:10:05Z,0,0,0,Sitting
2022-02-09T19:10:07Z,0,0,0,Sitting
2022-02-09T19:10:09Z,0,0,0,Sitting
2022-02-09T19:10:11Z,0,0,0,Sitting
2022-02-09T19:10:13Z,0,0,0,Sitting
2022-02-09T19:10:15Z,0,0,0,Sitting
2022-02-09T19:10:17Z,0,0,0,Sitting
2022-02-09T19:10:19Z,0,0,0,Sitting
2022-02-09T19:10:21Z,0,0,0,Sitting
2022-02-09T19:10:23Z,0,0,0,Sitting
2022-02-09T19:10:26Z,0,0,0,Prone
2022-02-09T19:10:28Z,0,0,0,Prone
2022-02-09T19:10:29Z,0,0,0,Prone
2022-02-09T19:10:31Z,0,0,0,Prone
2022-02-09T19:10:33Z,0,0,0,Prone
2022-02-09T19:10:35Z,0,0,0,Prone
2022-02-09T19:10:37Z,0,0,0,Prone
2022-02-09T19:10:39Z,0,0,0,Prone
2022-02-09T19:10:41Z,0,0,0,Prone
2022-02-09T19:10:43Z,0,0,0,Prone
2022-02-09T19:10:45Z,0,0,0,Prone
2022-02-09T19:10:47Z,0,0,0,Prone
2022-02-09T19:10:49Z,0,0,0,Prone
2022-02-09T19:10:51Z,0,0,0,Prone
2022-02-09T19:10:53Z,0,0,0,Prone
2022-02-09T19:10:56Z,0,0,0,Prone
2022-02-09T19:10:58Z,0,0,0,Prone
2022-02-09T19:10:59Z,0,0,0,Prone
2022-02-09T19:11:01Z,0,0,0,Prone
2022-02-09T19:11:03Z,0,0,0,Prone
2022-02-09T19:11:05Z,0,0,0,Prone
2022-02-09T19:11:07Z,0,0,0,Prone
2022-02-09T19:11:09Z,0,0,0,Prone
2022-02-09T19:11:11Z,0,0,0,Prone
2022-02-09T19:11:13Z,0,0,0,Prone
2022-02-09T19:11:15Z,0,0,0,Prone
2022-02-09T19:11:17Z,0,0,0,Prone
2022-02-09T19:11:19Z,0,0,0,Prone
2022-02-09T19:11:21Z,0,0,0,Prone
2022-02-09T19:11:23Z,0,0,0,Prone
2022-02-09T19:11:25Z,0,0,0,Prone
2022-02-09T19:11:27Z,0,0,0,Prone
2022-02-09T19:11:29Z,0,0,0,Prone
2022-02-09T19:11:31Z,0,0,0,Prone
2022-02-09T19:11:33Z,0,0,0,Prone
2022-02-09T19:11:35Z,0,0,0,Sitting
2022-02-09T19:11:37Z,0,0,0,Sitting
2022-02-09T19:11:39Z,0,0,0,Sitting
2022-02-09T19:11:41Z,0,0,0,Sitting
2022-02-09T19:11:44Z,0,0,0,Sitting
2022-02-09T19:11:46Z,0,0,0,Sitting
2022-02-09T19:11:48Z,0,0,0,Sitting
2022-02-09T19:11:49Z,0,0,0,Sitting
2022-02-09T19:11:51Z,0,0,0,Sitting
2022-02-09T19:11:53Z,0,0,0,Sitting
2022-02-09T19:11:56Z,0,0,0,Sitting
2022-02-09T19:11:58Z,0,0,0,Sitting
2022-02-09T19:11:59Z,0,0,0,Sitting
2022-02-09T19:12:01Z,0,0,0,Sitting
2022-02-09T19:12:03Z,0,0,0,Sitting
2022-02-09T19:12:05Z,0,0,0,Sitting
2022-02-09T19:12:07Z,0,0,0,Sitting
2022-02-09T19:12:09Z,0,0,0,Sitting
2022-02-09T19:12:11Z,0,0,0,Sitting
2022-02-09T19:12:13Z,0,0,0,Sitting
2022-02-09T19:12:15Z,0,0,0,Sitting
2022-02-09T19:12:17Z,0,0,0,Sitting
2022-02-09T19:12:19Z,0,0,0,Sitting
2022-02-09T19:12:21Z,0,0,0,Sitting
2022-02-09T19:12:23Z,0,0,0,Sitting
2022-02-09T19:12:25Z,0,0,0,Sitting
2022-02-09T19:12:27Z,0,0,0,Sitting
2022-02-09T19:12:29Z,0,0,0,Sitting
2022-02-09T19:12:31Z,0,0,0,Sitting
2022-02-09T19:12:34Z,0,0,0,Sitting
2022-02-09T19:12:36Z,0,0,0,Sitting
2022-02-09T19:12:37Z,0,0,0,Sitting
2022-02-09T19:12:39Z,0,0,0,Sitting
2022-02-09T19:12:41Z,0,0,0,Sitting
2022-02-09T19:12:44Z,0,0,0,Sitting
2022-02-09T19:12:46Z,0,0,0,Sitting
2022-02-09T19:12:47Z,0,0,0,Sitting
2022-02-09T19:12:49Z,0,0,0,Sitting
2022-02-09T19:12:51Z,0,0,0,Sitting
2022-02-09T19:12:53Z,0,0,0,Sitting
2022-02-09T19:12:55Z,0,0,0,Sitting
2022-02-09T19:12:57Z,0,0,0,Sitting
2022-02-09T19:12:59Z,0,0,0,Sitting
2022-02-09T19:13:01Z,0,0,0,Sitting
2022-02-09T19:13:03Z,0,0,0,Sitting
2022-02-09T19:13:05Z,0,0,0,Sitting
2022-02-09T19:13:07Z,0,0,0,Sitting
2022-02-09T19:13:09Z,0,0,0,Sitting
2022-02-09T19:13:11Z,0,0,0,Sitting
2022-02-09T19:13:13Z,0,0,0,Sitting
2022-02-09T19:13:15Z,0,0,0,Sitting
2022-02-09T19:13:17Z,0,0,0,Sitting
2022-02-09T19:13:19Z,0,0,0,Sitting
2022-02-09T19:13:22Z,0,0,0,Sitting
2022-02-09T19:13:24Z,0,0,0,Sitting
2022-02-09T19:13:25Z,0,0,0,Sitting
2022-02-09T19:13:27Z,0,0,0,Sitting
2022-02-09T19:13:29Z,0,0,0,Sitting
2022-02-09T19:13:32Z,0,0,0,Sitting
2022-02-09T19:13:34Z,0,0,0,Sitting
2022-02-09T19:13:35Z,0,0,0,Sitting
2022-02-09T19:13:37Z,0,0,0,Sitting
2022-02-09T19:13:39Z,0,0,0,Held
2022-02-09T19:13:41Z,0,0,0,Held
2022-02-09T19:13:43Z,0,0,0,Sitting
2022-02-09T19:13:45Z,0,0,0,Sitting
2022-02-09T19:13:47Z,0,0,0,Sitting
2022-02-09T19:13:49Z,0,0,0,Sitting
2022-02-09T19:13:52Z,0,0,0,Held
2022-02-09T19:13:53Z,0,0,0,Held
2022-02-09T19:13:55Z,0,0,0,Held
2022-02-09T19:13:57Z,0,0,0,Sitting
2022-02-09T19:13:59Z,0,0,0,Sitting
2022-02-09T19:14:01Z,0,0,0,Sitting
2022-02-09T19:14:03Z,0,0,0,Sitting
2022-02-09T19:14:05Z,0,0,0,Sitting
2022-02-09T19:14:07Z,0,0,0,Sitting
2022-02-09T19:14:09Z,0,0,0,Prone
2022-02-09T19:14:11Z,0,0,0,Prone
2022-02-09T19:14:13Z,0,0,0,Prone
2022-02-09T19:14:15Z,0,0,0,Prone
2022-02-09T19:14:17Z,0,0,0,Prone
2022-02-09T19:14:20Z,0,0,0,Prone
2022-02-09T19:14:21Z,0,0,0,Prone
2022-02-09T19:14:23Z,0,0,0,Prone
2022-02-09T19:14:25Z,0,0,0,Prone
2022-02-09T19:14:27Z,0,0,0,Prone
2022-02-09T19:14:29Z,0,0,0,Prone
2022-02-09T19:14:31Z,0,0,0,Prone
2022-02-09T19:14:33Z,0,0,0,Prone
2022-02-09T19:14:35Z,0,0,0,Prone
2022-02-09T19:14:37Z,0,0,0,Prone
2022-02-09T19:14:40Z,0,0,0,Prone
2022-02-09T19:14:41Z,0,0,0,Prone
2022-02-09T19:14:43Z,0,0,0,Prone
2022-02-09T19:14:45Z,0,0,0,Prone
2022-02-09T19:14:47Z,0,0,0,Prone
2022-02-09T19:14:50Z,0,0,0,Held
2022-02-09T19:14:52Z,0,0,0,Held
2022-02-09T19:14:53Z,0,0,0,Held
2022-02-09T19:14:55Z,0,0,0,Held
2022-02-09T19:14:57Z,0,0,0,Held
2022-02-09T19:14:59Z,0,0,0,Held
2022-02-09T19:15:01Z,0,0,0,Held
2022-02-09T19:15:03Z,0,0,0,Held
2022-02-09T19:15:05Z,0,0,0,Held
2022-02-09T19:15:07Z,0,0,0,Sitting
2022-02-09T19:15:09Z,0,0,0,Held
2022-02-09T19:15:11Z,0,0,0,Held
2022-02-09T19:15:13Z,0,0,0,Upright
2022-02-09T19:15:15Z,0,0,0,Upright
2022-02-09T19:15:17Z,0,0,0,Held
2022-02-09T19:15:19Z,0,0,0,Held
2022-02-09T19:15:21Z,0,0,0,Held
2022-02-09T19:15:23Z,0,0,0,Held
2022-02-09T19:15:25Z,0,0,0,Held
2022-02-09T19:15:28Z,0,0,0,Held
2022-02-09T19:15:30Z,0,0,0,Upright
2022-02-09T19:15:31Z,0,0,0,Upright
2022-02-09T19:15:33Z,0,0,0,Held
2022-02-09T19:15:35Z,0,0,0,Held
2022-02-09T19:15:38Z,0,0,0,Held
2022-02-09T19:15:40Z,0,0,0,Upright
2022-02-09T19:15:41Z,0,0,0,Upright
2022-02-09T19:15:43Z,0,0,0,Held
2022-02-09T19:15:45Z,0,0,0,Held
2022-02-09T19:15:47Z,0,0,0,Held
2022-02-09T19:15:49Z,0,0,0,Held
2022-02-09T19:15:51Z,0,0,0,Held
2022-02-09T19:15:53Z,0,0,0,Held
2022-02-09T19:15:55Z,0,0,0,Upright
2022-02-09T19:15:57Z,0,0,0,Upright
2022-02-09T19:15:59Z,0,0,0,Upright
2022-02-09T19:16:01Z,0,0,0,Upright
2022-02-09T19:16:03Z,0,0,0,Upright
2022-02-09T19:16:05Z,0,0,0,Upright
2022-02-09T19:16:07Z,0,0,0,Upright
2022-02-09T19:16:09Z,0,0,0,Upright
2022-02-09T19:16:11Z,0,0,0,Upright
2022-02-09T19:16:14Z,0,0,0,Held
2022-02-09T19:16:16Z,0,0,0,Upright
2022-02-09T19:16:17Z,0,0,0,Upright
2022-02-09T19:16:19Z,0,0,0,Held
2022-02-09T19:16:21Z,0,0,0,Held
2022-02-09T19:16:23Z,0,0,0,Sitting
2022-02-09T19:16:25Z,0,0,0,Sitting
2022-02-09T19:16:28Z,0,0,0,Sitting
2022-02-09T19:16:29Z,0,0,0,Sitting
2022-02-09T19:16:31Z,0,0,0,Sitting
2022-02-09T19:16:33Z,0,0,0,Sitting
2022-02-09T19:16:35Z,0,0,0,Held
2022-02-09T19:16:37Z,0,0,0,Held
2022-02-09T19:16:39Z,0,0,0,Held
2022-02-09T19:16:41Z,0,0,0,Sitting
2022-02-09T19:16:43Z,0,0,0,Sitting
2022-02-09T19:16:45Z,0,0,0,Sitting
2022-02-09T19:16:47Z,0,0,0,Sitting
2022-02-09T19:16:49Z,0,0,0,Sitting
2022-02-09T19:16:51Z,0,0,0,Sitting
2022-02-09T19:16:53Z,0,0,0,Sitting
2022-02-09T19:16:55Z,0,0,0,Sitting
2022-02-09T19:16:57Z,0,0,0,Sitting
2022-02-09T19:16:59Z,0,0,0,Supine
2022-02-09T19:17:01Z,0,0,0,Supine
2022-02-09T19:17:03Z,0,0,0,Sitting
2022-02-09T19:17:05Z,0,0,0,Supine
2022-02-09T19:17:07Z,0,0,0,Supine
2022-02-09T19:17:09Z,0,0,0,Supine
2022-02-09T19:17:11Z,0,0,0,Supine
2022-02-09T19:17:14Z,0,0,0,Sitting
2022-02-09T19:17:16Z,0,0,0,Supine
2022-02-09T19:17:17Z,0,0,0,Supine
2022-02-09T19:17:19Z,0,0,0,Supine
2022-02-09T19:17:21Z,0,0,0,Supine
2022-02-09T19:17:23Z,0,0,0,Supine
2022-02-09T19:17:25Z,0,0,0,Supine
2022-02-09T19:17:27Z,0,0,0,Supine
2022-02-09T19:17:29Z,0,0,0,Supine
2022-02-09T19:17:32Z,0,0,0,Supine
2022-02-09T19:17:33Z,0,0,0,Sitting
2022-02-09T19:17:35Z,0,0,0,Sitting
2022-02-09T19:17:37Z,0,0,0,Sitting
2022-02-09T19:17:39Z,0,0,0,Sitting
2022-02-09T19:17:41Z,0,0,0,Sitting
2022-02-09T19:17:43Z,0,0,0,Supine
2022-02-09T19:17:46Z,0,0,0,Supine
2022-02-09T19:17:47Z,0,0,0,Supine
2022-02-09T19:17:49Z,0,0,0,Supine
2022-02-09T19:17:51Z,0,0,0,Supine
2022-02-09T19:17:53Z,0,0,0,Sitting
2022-02-09T19:17:55Z,0,0,0,Held
2022-02-09T19:17:57Z,0,0,0,Held
2022-02-09T19:17:59Z,0,0,0,Held
2022-02-09T19:18:01Z,0,0,0,Held
2022-02-09T19:18:03Z,0,0,0,Held
2022-02-09T19:18:05Z,0,0,0,Held
2022-02-09T19:18:07Z,0,0,0,Held
2022-02-09T19:18:09Z,0,0,0,Held
2022-02-09T19:18:11Z,0,0,0,Held
2022-02-09T19:18:13Z,0,0,0,Held
2022-02-09T19:18:15Z,0,0,0,Held
2022-02-09T19:18:17Z,0,0,0,Held
2022-02-09T19:18:19Z,0,0,0,Held
2022-02-09T19:18:22Z,0,0,0,Held
2022-02-09T19:18:24Z,0,0,0,Held
2022-02-09T19:18:25Z,0,0,0,Held
2022-02-09T19:18:27Z,0,0,0,Held
2022-02-09T19:18:29Z,0,0,0,Held
2022-02-09T19:18:31Z,0,0,0,Held
2022-02-09T19:18:34Z,0,0,0,Held
2022-02-09T19:18:36Z,0,0,0,Held
2022-02-09T19:18:37Z,0,0,0,Held
2022-02-09T19:18:39Z,0,0,0,Held
2022-02-09T19:18:41Z,0,0,0,Held
2022-02-09T19:18:43Z,0,0,0,Held
2022-02-09T19:18:46Z,0,0,0,Held
2022-02-09T19:18:47Z,0,0,0,Held
2022-02-09T19:18:49Z,0,0,0,Held
2022-02-09T19:18:51Z,0,0,0,Held
2022-02-09T19:18:53Z,0,0,0,Held
2022-02-09T19:18:55Z,0,0,0,Held
2022-02-09T19:18:57Z,0,0,0,Sitting
2022-02-09T19:18:59Z,0,0,0,Sitting
2022-02-09T19:19:01Z,0,0,0,Sitting
2022-02-09T19:19:03Z,0,0,0,Sitting
2022-02-09T19:19:05Z,0,0,0,Sitting
2022-02-09T19:19:07Z,0,0,0,Prone
2022-02-09T19:19:10Z,0,0,0,Prone
2022-02-09T19:19:11Z,0,0,0,Prone
2022-02-09T19:19:13Z,0,0,0,Prone
2022-02-09T19:19:15Z,0,0,0,Prone
2022-02-09T19:19:17Z,0,0,0,Prone
2022-02-09T19:19:19Z,0,0,0,Prone
2022-02-09T19:19:22Z,0,0,0,Prone
2022-02-09T19:19:24Z,0,0,0,Prone
2022-02-09T19:19:26Z,0,0,0,Sitting
2022-02-09T19:19:27Z,0,0,0,Sitting
2022-02-09T19:19:29Z,0,0,0,Sitting
2022-02-09T19:19:31Z,0,0,0,Sitting
2022-02-09T19:19:34Z,0,0,0,Prone
2022-02-09T19:19:35Z,0,0,0,Prone
2022-02-09T19:19:37Z,0,0,0,Prone
2022-02-09T19:19:39Z,0,0,0,Prone
2022-02-09T19:19:41Z,0,0,0,Prone
2022-02-09T19:19:43Z,0,0,0,Prone
2022-02-09T19:19:45Z,0,0,0,Prone
2022-02-09T19:19:47Z,0,0,0,Prone
2022-02-09T19:19:49Z,0,0,0,Prone
2022-02-09T19:19:51Z,0,0,0,Prone
2022-02-09T19:19:53Z,0,0,0,Prone
2022-02-09T19:19:55Z,0,0,0,Prone
2022-02-09T19:19:57Z,0,0,0,Prone
2022-02-09T19:19:59Z,0,0,0,Prone
2022-02-09T19:20:01Z,0,0,0,Prone
2022-02-09T19:20:03Z,0,0,0,Prone
2022-02-09T19:20:05Z,0,0,0,Prone
2022-02-09T19:20:07Z,0,0,0,Prone
2022-02-09T19:20:10Z,0,0,0,Prone
2022-02-09T19:20:12Z,0,0,0,Prone
2022-02-09T19:20:14Z,0,0,0,Prone
2022-02-09T19:20:15Z,0,0,0,Sitting
2022-02-09T19:20:17Z,0,0,0,Sitting
2022-02-09T19:20:19Z,0,0,0,Prone
2022-02-09T19:20:22Z,0,0,0,Prone
2022-02-09T19:20:23Z,0,0,0,Prone
2022-02-09T19:20:25Z,0,0,0,Prone
2022-02-09T19:20:27Z,0,0,0,Prone
2022-02-09T19:20:29Z,0,0,0,Prone
2022-02-09T19:20:31Z,0,0,0,Prone
2022-02-09T19:20:33Z,0,0,0,Prone
2022-02-09T19:20:35Z,0,0,0,Prone
2022-02-09T19:20:37Z,0,0,0,Prone
2022-02-09T19:20:39Z,0,0,0,Prone
2022-02-09T19:20:41Z,0,0,0,Prone
2022-02-09T19:20:43Z,0,0,0,Prone
2022-02-09T19:20:45Z,0,0,0,Sitting
2022-02-09T19:20:47Z,0,0,0,Prone
2022-02-09T19:20:49Z,0,0,0,Prone
2022-02-09T19:20:51Z,0,0,0,Prone
2022-02-09T19:20:53Z,0,0,0,Prone
2022-02-09T19:20:55Z,0,0,0,Prone
2022-02-09T19:20:58Z,0,0,0,Prone
2022-02-09T19:21:00Z,0,0,0,Prone
2022-02-09T19:21:01Z,0,0,0,Prone
2022-02-09T19:21:03Z,0,0,0,Prone
2022-02-09T19:21:05Z,0,0,0,Prone
2022-02-09T19:21:07Z,0,0,0,Prone
2022-02-09T19:21:09Z,0,0,0,Prone
2022-02-09T19:21:11Z,0,0,0,Prone
2022-02-09T19:21:13Z,0,0,0,Prone
2022-02-09T19:21:15Z,0,0,0,Prone
2022-02-09T19:21:17Z,0,0,0,Prone
2022-02-09T19:21:19Z,0,0,0,Prone
2022-02-09T19:21:21Z,0,0,0,Prone
2022-02-09T19:21:23Z,0,0,0,Prone
2022-02-09T19:21:25Z,0,0,0,Prone
2022-02-09T19:21:27Z,0,0,0,Prone
2022-02-09T19:21:29Z,0,0,0,Prone
2022-02-09T19:21:31Z,0,0,0,Prone
2022-02-09T19:21:33Z,0,0,0,Prone
2022-02-09T19:21:35Z,0,0,0,Prone
2022-02-09T19:21:37Z,0,0,0,Prone
2022-02-09T19:21:39Z,0,0,0,Prone
2022-02-09T19:21:41Z,0,0,0,Prone
2022-02-09T19:21:43Z,0,0,0,Prone
2022-02-09T19:21:46Z,0,0,0,Prone
2022-02-09T19:21:47Z,0,0,0,Prone
2022-02-09T19:21:49Z,0,0,0,Prone
2022-02-09T19:21:51Z,0,0,0,Prone
2022-02-09T19:21:53Z,0,0,0,Sitting
2022-02-09T19:21:55Z,0,0,0,Sitting
2022-02-09T19:21:57Z,0,0,0,Prone
2022-02-09T19:21:59Z,0,0,0,Sitting
2022-02-09T19:22:01Z,0,0,0,Sitting
2022-02-09T19:22:03Z,0,0,0,Sitting
2022-02-09T19:22:05Z,0,0,0,Upright
2022-02-09T19:22:07Z,0,0,0,Upright
2022-02-09T19:22:09Z,0,0,0,Upright
2022-02-09T19:22:11Z,0,0,0,Upright
2022-02-09T19:22:13Z,0,0,0,Held
2022-02-09T19:22:15Z,0,0,0,Held
2022-02-09T19:22:18Z,0,0,0,Held
2022-02-09T19:22:19Z,0,0,0,Held
2022-02-09T19:22:21Z,0,0,0,Held
