time,nap_period,video_period,exclude_period,pos
2021-06-16T18:51:51Z,1,0,0,Prone
2021-06-16T18:51:53Z,1,0,0,Prone
2021-06-16T18:51:55Z,1,0,0,Prone
2021-06-16T18:51:57Z,1,0,0,Prone
2021-06-16T18:51:59Z,1,0,0,Prone
2021-06-16T18:52:01Z,1,0,0,Prone
2021-06-16T18:52:03Z,1,0,0,Prone
2021-06-16T18:52:05Z,1,0,0,Prone
2021-06-16T18:52:07Z,1,0,0,Prone
2021-06-16T18:52:09Z,1,0,0,Prone
2021-06-16T18:52:11Z,1,0,0,Prone
2021-06-16T18:52:13Z,1,0,0,Prone
2021-06-16T18:52:15Z,1,0,0,Prone
2021-06-16T18:52:17Z,1,0,0,Prone
2021-06-16T18:52:19Z,1,0,0,Prone
2021-06-16T18:52:21Z,1,0,0,Prone
2021-06-16T18:52:24Z,1,0,0,Prone
2021-06-16T18:52:25Z,1,0,0,Prone
2021-06-16T18:52:27Z,1,0,0,Prone
2021-06-16T18:52:29Z,1,0,0,Prone
2021-06-16T18:52:32Z,1,0,0,Prone
2021-06-16T18:52:34Z,1,0,0,Prone
2021-06-16T18:52:35Z,1,0,0,Prone
2021-06-16T18:52:37Z,1,0,0,Prone
2021-06-16T18:52:39Z,1,0,0,Prone
2021-06-16T18:52:41Z,1,0,0,Prone
2021-06-16T18:52:43Z,1,0,0,Prone
2021-06-16T18:52:45Z,1,0,0,Prone
2021-06-16T18:52:47Z,1,0,0,Prone
2021-06-16T18:52:49Z,1,0,0,Prone
2021-06-16T18:52:51Z,1,0,0,Prone
2021-06-16T18:52:53Z,1,0,0,Prone
2021-06-16T18:52:55Z,1,0,0,Prone
2021-06-16T18:52:57Z,1,0,0,Prone
2021-06-16T18:52:59Z,1,0,0,Prone
2021-06-16T18:53:01Z,1,0,0,Prone
2021-06-16T18:53:03Z,1,0,0,Prone
2021-06-16T18:53:05Z,1,0,0,Prone
2021-06-16T18:53:07Z,1,0,0,Prone
2021-06-16T18:53:09Z,1,0,0,Prone
2021-06-16T18:53:11Z,1,0,0,Prone
2021-06-16T18:53:14Z,1,0,0,Prone
2021-06-16T18:53:16Z,1,0,0,Prone
2021-06-16T18:53:17Z,1,0,0,Prone
2021-06-16T18:53:19Z,1,0,0,Prone
2021-06-16T18:53:21Z,1,0,0,Prone
2021-06-16T18:53:23Z,1,0,0,Prone
2021-06-16T18:53:25Z,1,0,0,Prone
2021-06-16T18:53:27Z,1,0,0,Prone
2021-06-16T18:53:29Z,1,0,0,Prone
2021-06-16T18:53:31Z,1,0,0,Prone
2021-06-16T18:53:34Z,1,0,0,Prone
2021-06-16T18:53:35Z,1,0,0,Prone
2021-06-16T18:53:37Z,1,0,0,Prone
2021-06-16T18:53:39Z,1,0,0,Prone
2021-06-16T18:53:41Z,1,0,0,Prone
2021-06-16T18:53:44Z,1,0,0,Prone
2021-06-16T18:53:45Z,1,0,0,Prone
2021-06-16T18:53:47Z,1,0,0,Prone
2021-06-16T18:53:49Z,1,0,0,Prone
2021-06-16T18:53:51Z,1,0,0,Prone
2021-06-16T18:53:53Z,1,0,0,Prone
2021-06-16T18:53:56Z,1,0,0,Prone
2021-06-16T18:53:58Z,1,0,0,Prone
2021-06-16T18:53:59Z,1,0,0,Prone
2021-06-16T18:54:01Z,1,0,0,Prone
2021-06-16T18:54:03Z,1,0,0,Prone
2021-06-16T18:54:05Z,1,0,0,Prone
2021-06-16T18:54:07Z,1,0,0,Prone
2021-06-16T18:54:09Z,1,0,0,Prone
2021-06-16T18:54:11Z,1,0,0,Prone
2021-06-16T18:54:13Z,1,0,0,Prone
2021-06-16T18:54:16Z,1,0,0,Prone
2021-06-16T18:54:17Z,1,0,0,Prone
2021-06-16T18:54:19Z,1,0,0,Prone
2021-06-16T18:54:21Z,1,0,0,Prone
2021-06-16T18:54:23Z,1,0,0,Prone
2021-06-16T18:54:26Z,1,0,0,Prone
2021-06-16T18:54:28Z,1,0,0,Prone
2021-06-16T18:54:29Z,1,0,0,Prone
2021-06-16T18:54:31Z,1,0,0,Prone
2021-06-16T18:54:33Z,1,0,0,Prone
2021-06-16T18:54:35Z,1,0,0,Prone
2021-06-16T18:54:37Z,1,0,0,Prone
2021-06-16T18:54:40Z,1,0,0,Prone
2021-06-16T18:54:41Z,1,0,0,Prone
2021-06-16T18:54:43Z,1,0,0,Prone
2021-06-16T18:54:45Z,1,0,0,Prone
2021-06-16T18:54:47Z,1,0,0,Prone
2021-06-16T18:54:49Z,1,0,0,Prone
2021-06-16T18:54:51Z,1,0,0,Prone
2021-06-16T18:54:53Z,1,0,0,Prone
2021-06-16T18:54:55Z,1,0,0,Prone
2021-06-16T18:54:57Z,1,0,0,Prone
2021-06-16T18:55:00Z,1,0,0,Prone
2021-06-16T18:55:01Z,1,0,0,Prone
2021-06-16T18:55:03Z,1,0,0,Prone
2021-06-16T18:55:05Z,1,0,0,Prone
2021-06-16T18:55:08Z,1,0,0,Prone
2021-06-16T18:55:10Z,1,0,0,Prone
2021-06-16T18:55:11Z,1,0,0,Prone
2021-06-16T18:55:13Z,1,0,0,Prone
2021-06-16T18:55:15Z,1,0,0,Prone
2021-06-16T18:55:17Z,1,0,0,Prone
2021-06-16T18:55:19Z,1,0,0,Prone
2021-06-16T18:55:21Z,1,0,0,Prone
2021-06-16T18:55:23Z,1,0,0,Prone
2021-06-16T18:55:25Z,1,0,0,Prone
2021-06-16T18:55:27Z,1,0,0,Prone
2021-06-16T18:55:29Z,1,0,0,Prone
2021-06-16T18:55:31Z,1,0,0,Prone
2021-06-16T18:55:33Z,1,0,0,Prone
2021-06-16T18:55:35Z,1,0,0,Prone
2021-06-16T18:55:37Z,1,0,0,Prone
2021-06-16T18:55:39Z,1,0,0,Prone
2021-06-16T18:55:42Z,1,0,0,Prone
2021-06-16T18:55:44Z,1,0,0,Prone
2021-06-16T18:55:45Z,1,0,0,Prone
2021-06-16T18:55:47Z,1,0,0,Prone
2021-06-16T18:55:50Z,1,0,0,Prone
2021-06-16T18:55:52Z,1,0,0,Prone
2021-06-16T18:55:53Z,1,0,0,Prone
2021-06-16T18:55:55Z,1,0,0,Prone
2021-06-16T18:55:57Z,1,0,0,Prone
2021-06-16T18:55:59Z,1,0,0,Prone
2021-06-16T18:56:01Z,1,0,0,Prone
2021-06-16T18:56:03Z,1,0,0,Prone
2021-06-16T18:56:05Z,1,0,0,Prone
2021-06-16T18:56:07Z,1,0,0,Prone
2021-06-16T18:56:10Z,1,0,0,Prone
2021-06-16T18:56:11Z,1,0,0,Prone
2021-06-16T18:56:13Z,1,0,0,Prone
2021-06-16T18:56:15Z,1,0,0,Prone
2021-06-16T18:56:17Z,1,0,0,Prone
2021-06-16T18:56:19Z,1,0,0,Prone
2021-06-16T18:56:21Z,1,0,0,Prone
2021-06-16T18:56:23Z,1,0,0,Prone
2021-06-16T18:56:26Z,1,0,0,Prone
2021-06-16T18:56:27Z,1,0,0,Prone
2021-06-16T18:56:29Z,1,0,0,Prone
2021-06-16T18:56:31Z,1,0,0,Prone
2021-06-16T18:56:34Z,1,0,0,Prone
2021-06-16T18:56:35Z,1,0,0,Prone
2021-06-16T18:56:37Z,1,0,0,Prone
2021-06-16T18:56:39Z,1,0,0,Prone
2021-06-16T18:56:41Z,1,0,0,Prone
2021-06-16T18:56:43Z,1,0,0,Prone
2021-06-16T18:56:45Z,1,0,0,Prone
2021-06-16T18:56:47Z,1,0,0,Prone
2021-06-16T18:56:49Z,1,0,0,Prone
2021-06-16T18:56:51Z,1,0,0,Prone
2021-06-16T18:56:54Z,1,0,0,Prone
2021-06-16T18:56:55Z,1,0,0,Prone
2021-06-16T18:56:57Z,1,0,0,Prone
2021-06-16T18:56:59Z,1,0,0,Prone
2021-06-16T18:57:02Z,1,0,0,Prone
2021-06-16T18:57:03Z,1,0,0,Prone
2021-06-16T18:57:05Z,1,0,0,Prone
2021-06-16T18:57:07Z,1,0,0,Prone
2021-06-16T18:57:09Z,1,0,0,Prone
2021-06-16T18:57:11Z,1,0,0,Prone
2021-06-16T18:57:13Z,1,0,0,Prone
2021-06-16T18:57:16Z,1,0,0,Prone
2021-06-16T18:57:17Z,1,0,0,Prone
2021-06-16T18:57:19Z,1,0,0,Prone
2021-06-16T18:57:21Z,1,0,0,Prone
2021-06-16T18:57:23Z,1,0,0,Prone
2021-06-16T18:57:25Z,1,0,0,Prone
2021-06-16T18:57:27Z,1,0,0,Prone
2021-06-16T18:57:29Z,1,0,0,Prone
2021-06-16T18:57:31Z,1,0,0,Prone
2021-06-16T18:57:33Z,1,0,0,Prone
2021-06-16T18:57:36Z,1,0,0,Prone
2021-06-16T18:57:38Z,1,0,0,Prone
2021-06-16T18:57:39Z,1,0,0,Prone
2021-06-16T18:57:41Z,1,0,0,Prone
2021-06-16T18:57:44Z,1,0,0,Prone
2021-06-16T18:57:46Z,1,0,0,Prone
2021-06-16T18:57:47Z,1,0,0,Prone
2021-06-16T18:57:49Z,1,0,0,Prone
2021-06-16T18:57:51Z,1,0,0,Prone
2021-06-16T18:57:53Z,1,0,0,Prone
2021-06-16T18:57:55Z,1,0,0,Prone
2021-06-16T18:57:57Z,1,0,0,Prone
2021-06-16T18:57:59Z,1,0,0,Prone
2021-06-16T18:58:01Z,1,0,0,Prone
2021-06-16T18:58:03Z,1,0,0,Prone
2021-06-16T18:58:05Z,1,0,0,Prone
2021-06-16T18:58:07Z,1,0,0,Prone
2021-06-16T18:58:09Z,1,0,0,Prone
2021-06-16T18:58:11Z,1,0,0,Prone
2021-06-16T18:58:13Z,1,0,0,Prone
2021-06-16T18:58:15Z,1,0,0,Prone
2021-06-16T18:58:18Z,1,0,0,Prone
2021-06-16T18:58:20Z,1,0,0,Prone
2021-06-16T18:58:21Z,1,0,0,Prone
2021-06-16T18:58:23Z,1,0,0,Prone
2021-06-16T18:58:25Z,1,0,0,Prone
2021-06-16T18:58:28Z,1,0,0,Prone
2021-06-16T18:58:29Z,1,0,0,Prone
2021-06-16T18:58:31Z,1,0,0,Prone
2021-06-16T18:58:33Z,1,0,0,Prone
2021-06-16T18:58:35Z,1,0,0,Prone
2021-06-16T18:58:37Z,1,0,0,Prone
2021-06-16T18:58:39Z,1,0,0,Prone
2021-06-16T18:58:41Z,1,0,0,Prone
2021-06-16T18:58:43Z,1,0,0,Prone
2021-06-16T18:58:46Z,1,0,0,Prone
2021-06-16T18:58:48Z,1,0,0,Prone
2021-06-16T18:58:49Z,1,0,0,Prone
2021-06-16T18:58:51Z,1,0,0,Prone
2021-06-16T18:58:53Z,1,0,0,Prone
2021-06-16T18:58:55Z,1,0,0,Prone
2021-06-16T18:58:57Z,1,0,0,Prone
2021-06-16T18:58:59Z,1,0,0,Prone
2021-06-16T18:59:02Z,1,0,0,Prone
2021-06-16T18:59:03Z,1,0,0,Prone
2021-06-16T18:59:05Z,1,0,0,Prone
2021-06-16T18:59:07Z,1,0,0,Prone
2021-06-16T18:59:10Z,1,0,0,Prone
2021-06-16T18:59:11Z,1,0,0,Prone
2021-06-16T18:59:13Z,1,0,0,Prone
2021-06-16T18:59:15Z,1,0,0,Prone
2021-06-16T18:59:17Z,1,0,0,Prone
2021-06-16T18:59:19Z,1,0,0,Prone
2021-06-16T18:59:21Z,1,0,0,Prone
2021-06-16T18:59:23Z,1,0,0,Prone
2021-06-16T18:59:25Z,1,0,0,Prone
2021-06-16T18:59:27Z,1,0,0,Prone
2021-06-16T18:59:30Z,1,0,0,Prone
2021-06-16T18:59:32Z,1,0,0,Prone
2021-06-16T18:59:33Z,1,0,0,Prone
2021-06-16T18:59:35Z,1,0,0,Prone
2021-06-16T18:59:37Z,1,0,0,Prone
2021-06-16T18:59:39Z,1,0,0,Prone
2021-06-16T18:59:41Z,1,0,0,Prone
2021-06-16T18:59:44Z,1,0,0,Prone
2021-06-16T18:59:45Z,1,0,0,Prone
2021-06-16T18:59:47Z,1,0,0,Prone
2021-06-16T18:59:49Z,1,0,0,Prone
2021-06-16T18:59:51Z,1,0,0,Prone
2021-06-16T18:59:53Z,1,0,0,Prone
2021-06-16T18:59:55Z,1,0,0,Prone
2021-06-16T18:59:57Z,1,0,0,Prone
2021-06-16T18:59:59Z,1,0,0,Prone
2021-06-16T19:00:01Z,1,0,0,Prone
2021-06-16T19:00:03Z,1,0,0,Prone
2021-06-16T19:00:05Z,1,0,0,Prone
2021-06-16T19:00:07Z,1,0,0,Prone
2021-06-16T19:00:09Z,1,0,0,Prone
2021-06-16T19:00:12Z,1,0,0,Prone
2021-06-16T19:00:14Z,1,0,0,Prone
2021-06-16T19:00:15Z,1,0,0,Prone
2021-06-16T19:00:17Z,1,0,0,Prone
2021-06-16T19:00:19Z,1,0,0,Prone
2021-06-16T19:00:21Z,1,0,0,Prone
2021-06-16T19:00:23Z,1,0,0,Prone
2021-06-16T19:00:25Z,1,0,0,Prone
2021-06-16T19:00:27Z,1,0,0,Prone
2021-06-16T19:00:29Z,1,0,0,Prone
2021-06-16T19:00:31Z,1,0,0,Prone
2021-06-16T19:00:33Z,1,0,0,Prone
2021-06-16T19:00:35Z,1,0,0,Prone
2021-06-16T19:00:37Z,1,0,0,Prone
2021-06-16T19:00:40Z,1,0,0,Prone
2021-06-16T19:00:41Z,1,0,0,Prone
2021-06-16T19:00:43Z,1,0,0,Prone
2021-06-16T19:00:45Z,1,0,0,Prone
2021-06-16T19:00:47Z,1,0,0,Prone
2021-06-16T19:00:49Z,1,0,0,Prone
2021-06-16T19:00:51Z,1,0,0,Prone
2021-06-16T19:00:54Z,1,0,0,Prone
2021-06-16T19:00:56Z,1,0,0,Prone
2021-06-16T19:00:57Z,1,0,0,Prone
2021-06-16T19:00:59Z,1,0,0,Prone
2021-06-16T19:01:01Z,1,0,0,Prone
2021-06-16T19:01:03Z,1,0,0,Prone
2021-06-16T19:01:05Z,1,0,0,Prone
2021-06-16T19:01:07Z,1,0,0,Prone
2021-06-16T19:01:09Z,1,0,0,Prone
2021-06-16T19:01:11Z,1,0,0,Prone
2021-06-16T19:01:13Z,1,0,0,Prone
2021-06-16T19:01:15Z,1,0,0,Prone
2021-06-16T19:01:17Z,1,0,0,Prone
2021-06-16T19:01:19Z,1,0,0,Prone
2021-06-16T19:01:22Z,1,0,0,Prone
2021-06-16T19:01:24Z,1,0,0,Prone
2021-06-16T19:01:25Z,1,0,0,Prone
2021-06-16T19:01:27Z,1,0,0,Prone
2021-06-16T19:01:29Z,1,0,0,Prone
2021-06-16T19:01:31Z,1,0,0,Prone
2021-06-16T19:01:33Z,1,0,0,Prone
2021-06-16T19:01:35Z,1,0,0,Prone
2021-06-16T19:01:38Z,1,0,0,Prone
2021-06-16T19:01:39Z,1,0,0,Prone
2021-06-16T19:01:41Z,1,0,0,Prone
2021-06-16T19:01:43Z,1,0,0,Prone
2021-06-16T19:01:45Z,1,0,0,Prone
2021-06-16T19:01:47Z,1,0,0,Prone
2021-06-16T19:01:49Z,1,0,0,Prone
2021-06-16T19:01:51Z,1,0,0,Prone
2021-06-16T19:01:53Z,1,0,0,Prone
2021-06-16T19:01:55Z,1,0,0,Prone
2021-06-16T19:01:57Z,1,0,0,Prone
2021-06-16T19:01:59Z,1,0,0,Prone
2021-06-16T19:02:01Z,1,0,0,Prone
2021-06-16T19:02:03Z,1,0,0,Prone
2021-06-16T19:02:06Z,1,0,0,Prone
2021-06-16T19:02:08Z,1,0,0,Prone
2021-06-16T19:02:09Z,1,0,0,Prone
2021-06-16T19:02:11Z,1,0,0,Prone
2021-06-16T19:02:13Z,1,0,0,Prone
2021-06-16T19:02:15Z,1,0,0,Prone
2021-06-16T19:02:17Z,1,0,0,Prone
2021-06-16T19:02:19Z,1,0,0,Prone
2021-06-16T19:02:21Z,1,0,0,Prone
2021-06-16T19:02:23Z,1,0,0,Prone
2021-06-16T19:02:25Z,1,0,0,Prone
2021-06-16T19:02:27Z,1,0,0,Prone
2021-06-16T19:02:29Z,1,0,0,Prone
2021-06-16T19:02:31Z,1,0,0,Prone
2021-06-16T19:02:34Z,1,0,0,Prone
2021-06-16T19:02:35Z,1,0,0,Prone
2021-06-16T19:02:37Z,1,0,0,Prone
2021-06-16T19:02:39Z,1,0,0,Prone
2021-06-16T19:02:41Z,1,0,0,Prone
2021-06-16T19:02:43Z,1,0,0,Prone
2021-06-16T19:02:45Z,1,0,0,Prone
2021-06-16T19:02:48Z,1,0,0,Prone
2021-06-16T19:02:50Z,1,0,0,Prone
2021-06-16T19:02:51Z,1,0,0,Prone
2021-06-16T19:02:53Z,1,0,0,Prone
2021-06-16T19:02:55Z,1,0,0,Prone
2021-06-16T19:02:57Z,1,0,0,Prone
2021-06-16T19:02:59Z,1,0,0,Prone
2021-06-16T19:03:01Z,1,0,0,Prone
2021-06-16T19:03:03Z,1,0,0,Prone
2021-06-16T19:03:05Z,1,0,0,Prone
2021-06-16T19:03:07Z,1,0,0,Prone
2021-06-16T19:03:09Z,1,0,0,Prone
2021-06-16T19:03:11Z,1,0,0,Prone
2021-06-16T19:03:13Z,1,0,0,Prone
2021-06-16T19:03:16Z,1,0,0,Prone
2021-06-16T19:03:18Z,1,0,0,Prone
2021-06-16T19:03:19Z,1,0,0,Prone
2021-06-16T19:03:21Z,1,0,0,Prone
2021-06-16T19:03:23Z,1,0,0,Prone
2021-06-16T19:03:25Z,1,0,0,Prone
2021-06-16T19:03:27Z,1,0,0,Prone
2021-06-16T19:03:30Z,1,0,0,Prone
2021-06-16T19:03:32Z,1,0,0,Prone
2021-06-16T19:03:33Z,1,0,0,Prone
2021-06-16T19:03:35Z,1,0,0,Prone
2021-06-16T19:03:37Z,1,0,0,Prone
2021-06-16T19:03:39Z,1,0,0,Prone
2021-06-16T19:03:41Z,1,0,0,Prone
2021-06-16T19:03:43Z,1,0,0,Prone
2021-06-16T19:03:45Z,1,0,0,Prone
2021-06-16T19:03:47Z,1,0,0,Prone
2021-06-16T19:03:50Z,1,0,0,Prone
2021-06-16T19:03:51Z,1,0,0,Prone
2021-06-16T19:03:53Z,1,0,0,Prone
2021-06-16T19:03:55Z,1,0,0,Prone
2021-06-16T19:03:58Z,1,0,0,Prone
2021-06-16T19:04:00Z,1,0,0,Prone
2021-06-16T19:04:01Z,1,0,0,Prone
2021-06-16T19:04:03Z,1,0,0,Prone
2021-06-16T19:04:05Z,1,0,0,Prone
2021-06-16T19:04:07Z,1,0,0,Prone
2021-06-16T19:04:09Z,1,0,0,Prone
2021-06-16T19:04:12Z,1,0,0,Prone
2021-06-16T19:04:14Z,1,0,0,Prone
2021-06-16T19:04:15Z,1,0,0,Prone
2021-06-16T19:04:17Z,1,0,0,Prone
2021-06-16T19:04:19Z,1,0,0,Prone
2021-06-16T19:04:21Z,1,0,0,Prone
2021-06-16T19:04:23Z,1,0,0,Prone
2021-06-16T19:04:25Z,1,0,0,Prone
2021-06-16T19:04:28Z,1,0,0,Prone
2021-06-16T19:04:29Z,1,0,0,Prone
2021-06-16T19:04:31Z,1,0,0,Prone
2021-06-16T19:04:33Z,1,0,0,Prone
2021-06-16T19:04:35Z,1,0,0,Prone
2021-06-16T19:04:37Z,1,0,0,Prone
2021-06-16T19:04:39Z,1,0,0,Prone
2021-06-16T19:04:42Z,1,0,0,Prone
2021-06-16T19:04:44Z,1,0,0,Prone
2021-06-16T19:04:45Z,1,0,0,Prone
2021-06-16T19:04:47Z,1,0,0,Prone
2021-06-16T19:04:49Z,1,0,0,Prone
2021-06-16T19:04:51Z,1,0,0,Prone
2021-06-16T19:04:53Z,1,0,0,Prone
2021-06-16T19:04:55Z,1,0,0,Prone
2021-06-16T19:04:57Z,1,0,0,Prone
2021-06-16T19:04:59Z,1,0,0,Prone
2021-06-16T19:05:01Z,1,0,0,Prone
2021-06-16T19:05:03Z,1,0,0,Prone
2021-06-16T19:05:05Z,1,0,0,Prone
2021-06-16T19:05:07Z,1,0,0,Prone
2021-06-16T19:05:10Z,1,0,0,Prone
2021-06-16T19:05:11Z,1,0,0,Prone
2021-06-16T19:05:13Z,1,0,0,Prone
2021-06-16T19:05:15Z,1,0,0,Prone
2021-06-16T19:05:17Z,1,0,0,Prone
2021-06-16T19:05:19Z,1,0,0,Prone
2021-06-16T19:05:21Z,1,0,0,Prone
2021-06-16T19:05:24Z,1,0,0,Prone
2021-06-16T19:05:26Z,1,0,0,Prone
2021-06-16T19:05:27Z,1,0,0,Prone
2021-06-16T19:05:29Z,1,0,0,Prone
2021-06-16T19:05:31Z,1,0,0,Prone
2021-06-16T19:05:33Z,1,0,0,Prone
2021-06-16T19:05:35Z,1,0,0,Prone
2021-06-16T19:05:37Z,1,0,0,Prone
2021-06-16T19:05:39Z,1,0,0,Prone
2021-06-16T19:05:41Z,1,0,0,Prone
2021-06-16T19:05:43Z,1,0,0,Prone
2021-06-16T19:05:45Z,1,0,0,Prone
2021-06-16T19:05:47Z,1,0,0,Prone
2021-06-16T19:05:49Z,1,0,0,Prone
2021-06-16T19:05:52Z,1,0,0,Prone
2021-06-16T19:05:54Z,1,0,0,Prone
2021-06-16T19:05:55Z,1,0,0,Prone
2021-06-16T19:05:57Z,1,0,0,Prone
2021-06-16T19:05:59Z,1,0,0,Prone
2021-06-16T19:06:01Z,1,0,0,Prone
2021-06-16T19:06:03Z,1,0,0,Prone
2021-06-16T19:06:06Z,1,0,0,Prone
2021-06-16T19:06:07Z,1,0,0,Prone
2021-06-16T19:06:09Z,1,0,0,Prone
2021-06-16T19:06:11Z,1,0,0,Prone
2021-06-16T19:06:13Z,1,0,0,Prone
2021-06-16T19:06:15Z,1,0,0,Prone
2021-06-16T19:06:17Z,1,0,0,Prone
2021-06-16T19:06:20Z,1,0,0,Prone
2021-06-16T19:06:21Z,1,0,0,Prone
2021-06-16T19:06:23Z,1,0,0,Prone
2021-06-16T19:06:25Z,1,0,0,Prone
2021-06-16T19:06:27Z,1,0,0,Prone
2021-06-16T19:06:29Z,1,0,0,Prone
2021-06-16T19:06:31Z,1,0,0,Prone
2021-06-16T19:06:34Z,1,0,0,Prone
2021-06-16T19:06:36Z,1,0,0,Prone
2021-06-16T19:06:38Z,1,0,0,Prone
2021-06-16T19:06:39Z,1,0,0,Prone
2021-06-16T19:06:41Z,1,0,0,Prone
2021-06-16T19:06:44Z,1,0,0,Prone
2021-06-16T19:06:45Z,1,0,0,Prone
2021-06-16T19:06:47Z,1,0,0,Prone
2021-06-16T19:06:49Z,1,0,0,Prone
2021-06-16T19:06:51Z,1,0,0,Prone
2021-06-16T19:06:53Z,1,0,0,Prone
2021-06-16T19:06:55Z,1,0,0,Prone
2021-06-16T19:06:57Z,1,0,0,Prone
2021-06-16T19:06:59Z,1,0,0,Prone
2021-06-16T19:07:02Z,1,0,0,Prone
2021-06-16T19:07:04Z,1,0,0,Prone
2021-06-16T19:07:05Z,1,0,0,Prone
2021-06-16T19:07:07Z,1,0,0,Prone
2021-06-16T19:07:09Z,1,0,0,Prone
2021-06-16T19:07:11Z,1,0,0,Prone
2021-06-16T19:07:13Z,1,0,0,Prone
2021-06-16T19:07:16Z,1,0,0,Prone
2021-06-16T19:07:18Z,1,0,0,Prone
2021-06-16T19:07:19Z,1,0,0,Prone
2021-06-16T19:07:21Z,1,0,0,Prone
2021-06-16T19:07:23Z,1,0,0,Prone
2021-06-16T19:07:26Z,1,0,0,Prone
2021-06-16T19:07:27Z,1,0,0,Prone
2021-06-16T19:07:29Z,1,0,0,Prone
2021-06-16T19:07:31Z,1,0,0,Prone
2021-06-16T19:07:33Z,1,0,0,Prone
2021-06-16T19:07:35Z,1,0,0,Prone
2021-06-16T19:07:37Z,1,0,0,Prone
2021-06-16T19:07:39Z,1,0,0,Prone
2021-06-16T19:07:41Z,1,0,0,Prone
2021-06-16T19:07:43Z,1,0,0,Prone
2021-06-16T19:07:46Z,1,0,0,Prone
2021-06-16T19:07:47Z,1,0,0,Prone
2021-06-16T19:07:49Z,1,0,0,Prone
2021-06-16T19:07:51Z,1,0,0,Prone
2021-06-16T19:07:54Z,1,0,0,Prone
2021-06-16T19:07:55Z,1,0,0,Prone
2021-06-16T19:07:57Z,1,0,0,Prone
2021-06-16T19:07:59Z,1,0,0,Prone
2021-06-16T19:08:01Z,1,0,0,Prone
2021-06-16T19:08:03Z,1,0,0,Prone
2021-06-16T19:08:05Z,1,0,0,Prone
2021-06-16T19:08:07Z,1,0,0,Prone
2021-06-16T19:08:09Z,1,0,0,Prone
2021-06-16T19:08:11Z,1,0,0,Prone
2021-06-16T19:08:13Z,1,0,0,Prone
2021-06-16T19:08:15Z,1,0,0,Prone
2021-06-16T19:08:17Z,1,0,0,Prone
2021-06-16T19:08:19Z,1,0,0,Prone
2021-06-16T19:08:21Z,1,0,0,Prone
2021-06-16T19:08:23Z,1,0,0,Prone
2021-06-16T19:08:25Z,1,0,0,Prone
2021-06-16T19:08:28Z,1,0,0,Prone
2021-06-16T19:08:30Z,1,0,0,Prone
2021-06-16T19:08:31Z,1,0,0,Prone
2021-06-16T19:08:33Z,1,0,0,Prone
2021-06-16T19:08:36Z,1,0,0,Prone
2021-06-16T19:08:38Z,1,0,0,Prone
2021-06-16T19:08:39Z,1,0,0,Prone
2021-06-16T19:08:41Z,1,0,0,Prone
2021-06-16T19:08:43Z,1,0,0,Prone
2021-06-16T19:08:45Z,1,0,0,Prone
2021-06-16T19:08:47Z,1,0,0,Prone
2021-06-16T19:08:49Z,1,0,0,Prone
2021-06-16T19:08:51Z,1,0,0,Prone
2021-06-16T19:08:53Z,1,0,0,Prone
2021-06-16T19:08:56Z,1,0,0,Prone
2021-06-16T19:08:57Z,1,0,0,Prone
2021-06-16T19:08:59Z,1,0,0,Prone
2021-06-16T19:09:01Z,1,0,0,Prone
2021-06-16T19:09:03Z,1,0,0,Prone
2021-06-16T19:09:05Z,1,0,0,Prone
2021-06-16T19:09:07Z,1,0,0,Prone
2021-06-16T19:09:09Z,1,0,0,Prone
2021-06-16T19:09:12Z,1,0,0,Prone
2021-06-16T19:09:13Z,1,0,0,Prone
2021-06-16T19:09:15Z,1,0,0,Prone
2021-06-16T19:09:18Z,1,0,0,Prone
2021-06-16T19:09:20Z,1,0,0,Prone
2021-06-16T19:09:21Z,1,0,0,Prone
2021-06-16T19:09:23Z,1,0,0,Prone
2021-06-16T19:09:25Z,1,0,0,Prone
2021-06-16T19:09:27Z,1,0,0,Prone
2021-06-16T19:09:29Z,1,0,0,Prone
2021-06-16T19:09:31Z,1,0,0,Prone
2021-06-16T19:09:33Z,1,0,0,Prone
2021-06-16T19:09:35Z,1,0,0,Prone
2021-06-16T19:09:38Z,1,0,0,Prone
2021-06-16T19:09:39Z,1,0,0,Prone
2021-06-16T19:09:41Z,1,0,0,Prone
2021-06-16T19:09:43Z,1,0,0,Prone
2021-06-16T19:09:45Z,1,0,0,Prone
2021-06-16T19:09:48Z,1,0,0,Prone
2021-06-16T19:09:50Z,1,0,0,Prone
2021-06-16T19:09:51Z,1,0,0,Prone
2021-06-16T19:09:53Z,1,0,0,Prone
2021-06-16T19:09:55Z,1,0,0,Prone
2021-06-16T19:09:57Z,1,0,0,Prone
2021-06-16T19:10:00Z,1,0,0,Prone
2021-06-16T19:10:02Z,1,0,0,Prone
2021-06-16T19:10:03Z,1,0,0,Prone
2021-06-16T19:10:05Z,1,0,0,Prone
2021-06-16T19:10:07Z,1,0,0,Prone
2021-06-16T19:10:09Z,1,0,0,Prone
2021-06-16T19:10:11Z,1,0,0,Prone
2021-06-16T19:10:13Z,1,0,0,Prone
2021-06-16T19:10:15Z,1,0,0,Prone
2021-06-16T19:10:17Z,1,0,0,Prone
2021-06-16T19:10:20Z,1,0,0,Prone
2021-06-16T19:10:21Z,1,0,0,Prone
2021-06-16T19:10:23Z,1,0,0,Prone
2021-06-16T19:10:25Z,1,0,0,Prone
2021-06-16T19:10:27Z,1,0,0,Prone
