time,nap_period,video_period,exclude_period,pos
2021-05-25T18:07:39Z,1,0,0,Supine
2021-05-25T18:07:41Z,1,0,0,Supine
2021-05-25T18:07:43Z,1,0,0,Supine
2021-05-25T18:07:45Z,1,0,0,Supine
2021-05-25T18:07:47Z,1,0,0,Supine
2021-05-25T18:07:49Z,1,0,0,Supine
2021-05-25T18:07:51Z,1,0,0,Supine
2021-05-25T18:07:53Z,1,0,0,Supine
2021-05-25T18:07:55Z,1,0,0,Supine
2021-05-25T18:07:58Z,1,0,0,Supine
2021-05-25T18:08:00Z,1,0,0,Supine
2021-05-25T18:08:01Z,1,0,0,Supine
2021-05-25T18:08:03Z,1,0,0,Supine
2021-05-25T18:08:05Z,1,0,0,Supine
2021-05-25T18:08:07Z,1,0,0,Supine
2021-05-25T18:08:10Z,1,0,0,Supine
2021-05-25T18:08:11Z,1,0,0,Supine
2021-05-25T18:08:13Z,1,0,0,Supine
2021-05-25T18:08:15Z,1,0,0,Supine
2021-05-25T18:08:17Z,1,0,0,Supine
2021-05-25T18:08:19Z,1,0,0,Supine
2021-05-25T18:08:21Z,1,0,0,Supine
2021-05-25T18:08:23Z,1,0,0,Supine
2021-05-25T18:08:25Z,1,0,0,Supine
2021-05-25T18:08:27Z,1,0,0,Supine
2021-05-25T18:08:29Z,1,0,0,Supine
2021-05-25T18:08:31Z,1,0,0,Supine
2021-05-25T18:08:34Z,1,0,0,Supine
2021-05-25T18:08:35Z,1,0,0,Supine
2021-05-25T18:08:37Z,1,0,0,Supine
2021-05-25T18:08:39Z,1,0,0,Supine
2021-05-25T18:08:41Z,1,0,0,Supine
2021-05-25T18:08:43Z,1,0,0,Supine
2021-05-25T18:08:46Z,1,0,0,Supine
2021-05-25T18:08:48Z,1,0,0,Supine
2021-05-25T18:08:49Z,1,0,0,Supine
2021-05-25T18:08:51Z,1,0,0,Supine
2021-05-25T18:08:53Z,1,0,0,Supine
2021-05-25T18:08:55Z,1,0,0,Supine
2021-05-25T18:08:57Z,1,0,0,Supine
2021-05-25T18:08:59Z,1,0,0,Supine
2021-05-25T18:09:01Z,1,0,0,Supine
2021-05-25T18:09:03Z,1,0,0,Supine
2021-05-25T18:09:05Z,1,0,0,Supine
2021-05-25T18:09:07Z,1,0,0,Supine
2021-05-25T18:09:09Z,1,0,0,Supine
2021-05-25T18:09:11Z,1,0,0,Supine
2021-05-25T18:09:13Z,1,0,0,Supine
2021-05-25T18:09:16Z,1,0,0,Supine
2021-05-25T18:09:17Z,1,0,0,Supine
2021-05-25T18:09:19Z,1,0,0,Supine
2021-05-25T18:09:21Z,1,0,0,Supine
2021-05-25T18:09:23Z,1,0,0,Supine
2021-05-25T18:09:25Z,1,0,0,Supine
2021-05-25T18:09:27Z,1,0,0,Supine
2021-05-25T18:09:29Z,1,0,0,Supine
2021-05-25T18:09:31Z,1,0,0,Supine
2021-05-25T18:09:33Z,1,0,0,Supine
2021-05-25T18:09:35Z,1,0,0,Supine
2021-05-25T18:09:37Z,1,0,0,Supine
2021-05-25T18:09:39Z,1,0,0,Supine
2021-05-25T18:09:41Z,1,0,0,Supine
2021-05-25T18:09:43Z,1,0,0,Supine
2021-05-25T18:09:45Z,1,0,0,Supine
2021-05-25T18:09:47Z,1,0,0,Supine
2021-05-25T18:09:50Z,1,0,0,Supine
2021-05-25T18:09:52Z,1,0,0,Supine
2021-05-25T18:09:53Z,1,0,0,Supine
2021-05-25T18:09:55Z,1,0,0,Supine
2021-05-25T18:09:57Z,1,0,0,Supine
2021-05-25T18:09:59Z,1,0,0,Supine
2021-05-25T18:10:02Z,1,0,0,Supine
2021-05-25T18:10:04Z,1,0,0,Supine
2021-05-25T18:10:05Z,1,0,0,Supine
2021-05-25T18:10:07Z,1,0,0,Supine
2021-05-25T18:10:09Z,1,0,0,Supine
2021-05-25T18:10:11Z,1,0,0,Supine
2021-05-25T18:10:13Z,1,0,0,Supine
2021-05-25T18:10:15Z,1,0,0,Supine
2021-05-25T18:10:17Z,1,0,0,Supine
2021-05-25T18:10:19Z,1,0,0,Supine
2021-05-25T18:10:21Z,1,0,0,Supine
2021-05-25T18:10:23Z,1,0,0,Supine
2021-05-25T18:10:25Z,1,0,0,Supine
2021-05-25T18:10:27Z,1,0,0,Supine
2021-05-25T18:10:29Z,1,0,0,Supine
2021-05-25T18:10:31Z,1,0,0,Supine
2021-05-25T18:10:33Z,1,0,0,Supine
2021-05-25T18:10:35Z,1,0,0,Supine
2021-05-25T18:10:37Z,1,0,0,Supine
2021-05-25T18:10:39Z,1,0,0,Supine
2021-05-25T18:10:41Z,1,0,0,Supine
2021-05-25T18:10:43Z,1,0,0,Supine
2021-05-25T18:10:45Z,1,0,0,Supine
2021-05-25T18:10:47Z,1,0,0,Supine
2021-05-25T18:10:49Z,1,0,0,Supine
2021-05-25T18:10:51Z,1,0,0,Supine
2021-05-25T18:10:53Z,1,0,0,Supine
2021-05-25T18:10:55Z,1,0,0,Supine
2021-05-25T18:10:57Z,1,0,0,Supine
2021-05-25T18:10:59Z,1,0,0,Supine
2021-05-25T18:11:01Z,1,0,0,Supine
2021-05-25T18:11:04Z,1,0,0,Supine
2021-05-25T18:11:06Z,1,0,0,Supine
2021-05-25T18:11:08Z,1,0,0,Supine
2021-05-25T18:11:09Z,1,0,0,Supine
2021-05-25T18:11:11Z,1,0,0,Supine
2021-05-25T18:11:13Z,1,0,0,Supine
2021-05-25T18:11:15Z,1,0,0,Supine
2021-05-25T18:11:18Z,1,0,0,Supine
2021-05-25T18:11:20Z,1,0,0,Supine
2021-05-25T18:11:21Z,1,0,0,Supine
2021-05-25T18:11:23Z,1,0,0,Supine
2021-05-25T18:11:25Z,1,0,0,Supine
2021-05-25T18:11:27Z,1,0,0,Supine
2021-05-25T18:11:29Z,1,0,0,Supine
2021-05-25T18:11:31Z,1,0,0,Supine
2021-05-25T18:11:33Z,1,0,0,Supine
2021-05-25T18:11:35Z,1,0,0,Supine
2021-05-25T18:11:37Z,1,0,0,Supine
2021-05-25T18:11:39Z,1,0,0,Supine
2021-05-25T18:11:41Z,1,0,0,Supine
2021-05-25T18:11:43Z,1,0,0,Supine
2021-05-25T18:11:45Z,1,0,0,Supine
2021-05-25T18:11:47Z,1,0,0,Supine
2021-05-25T18:11:49Z,1,0,0,Supine
2021-05-25T18:11:51Z,1,0,0,Supine
2021-05-25T18:11:53Z,1,0,0,Supine
2021-05-25T18:11:55Z,1,0,0,Supine
2021-05-25T18:11:57Z,1,0,0,Supine
2021-05-25T18:11:59Z,1,0,0,Supine
2021-05-25T18:12:01Z,1,0,0,Supine
2021-05-25T18:12:03Z,1,0,0,Supine
2021-05-25T18:12:05Z,1,0,0,Supine
2021-05-25T18:12:07Z,1,0,0,Supine
2021-05-25T18:12:09Z,1,0,0,Supine
2021-05-25T18:12:11Z,1,0,0,Supine
2021-05-25T18:12:13Z,1,0,0,Supine
2021-05-25T18:12:15Z,1,0,0,Supine
2021-05-25T18:12:17Z,1,0,0,Supine
2021-05-25T18:12:20Z,1,0,0,Supine
2021-05-25T18:12:22Z,1,0,0,Supine
2021-05-25T18:12:24Z,1,0,0,Supine
2021-05-25T18:12:25Z,1,0,0,Supine
2021-05-25T18:12:27Z,1,0,0,Supine
2021-05-25T18:12:29Z,1,0,0,Supine
2021-05-25T18:12:31Z,1,0,0,Supine
2021-05-25T18:12:34Z,1,0,0,Supine
2021-05-25T18:12:36Z,1,0,0,Supine
2021-05-25T18:12:38Z,1,0,0,Supine
2021-05-25T18:12:39Z,1,0,0,Supine
2021-05-25T18:12:41Z,1,0,0,Supine
2021-05-25T18:12:43Z,1,0,0,Supine
2021-05-25T18:12:45Z,1,0,0,Supine
2021-05-25T18:12:47Z,1,0,0,Supine
2021-05-25T18:12:49Z,1,0,0,Supine
2021-05-25T18:12:51Z,1,0,0,Supine
2021-05-25T18:12:53Z,1,0,0,Supine
2021-05-25T18:12:55Z,1,0,0,Supine
2021-05-25T18:12:57Z,1,0,0,Supine
2021-05-25T18:12:59Z,1,0,0,Supine
2021-05-25T18:13:01Z,1,0,0,Supine
2021-05-25T18:13:03Z,1,0,0,Supine
2021-05-25T18:13:05Z,1,0,0,Supine
2021-05-25T18:13:07Z,1,0,0,Supine
2021-05-25T18:13:09Z,1,0,0,Supine
2021-05-25T18:13:11Z,1,0,0,Supine
2021-05-25T18:13:13Z,1,0,0,Supine
2021-05-25T18:13:15Z,1,0,0,Supine
2021-05-25T18:13:17Z,1,0,0,Supine
2021-05-25T18:13:19Z,1,0,0,Supine
2021-05-25T18:13:21Z,1,0,0,Supine
2021-05-25T18:13:23Z,1,0,0,Supine
2021-05-25T18:13:25Z,1,0,0,Supine
2021-05-25T18:13:27Z,1,0,0,Supine
2021-05-25T18:13:29Z,1,0,0,Supine
2021-05-25T18:13:31Z,1,0,0,Supine
2021-05-25T18:13:33Z,1,0,0,Supine
2021-05-25T18:13:35Z,1,0,0,Supine
2021-05-25T18:13:37Z,1,0,0,Supine
2021-05-25T18:13:40Z,1,0,0,Supine
2021-05-25T18:13:41Z,1,0,0,Supine
2021-05-25T18:13:43Z,1,0,0,Supine
2021-05-25T18:13:45Z,1,0,0,Supine
2021-05-25T18:13:47Z,1,0,0,Supine
2021-05-25T18:13:49Z,1,0,0,Supine
2021-05-25T18:13:52Z,1,0,0,Supine
2021-05-25T18:13:54Z,1,0,0,Supine
2021-05-25T18:13:55Z,1,0,0,Supine
2021-05-25T18:13:57Z,1,0,0,Supine
2021-05-25T18:13:59Z,1,0,0,Supine
2021-05-25T18:14:01Z,1,0,0,Supine
2021-05-25T18:14:03Z,1,0,0,Supine
2021-05-25T18:14:05Z,1,0,0,Supine
2021-05-25T18:14:07Z,1,0,0,Supine
2021-05-25T18:14:09Z,1,0,0,Supine
2021-05-25T18:14:11Z,1,0,0,Supine
2021-05-25T18:14:13Z,1,0,0,Supine
2021-05-25T18:14:15Z,1,0,0,Supine
2021-05-25T18:14:17Z,1,0,0,Supine
2021-05-25T18:14:19Z,1,0,0,Supine
2021-05-25T18:14:21Z,1,0,0,Supine
2021-05-25T18:14:24Z,1,0,0,Supine
2021-05-25T18:14:25Z,1,0,0,Supine
2021-05-25T18:14:28Z,1,0,0,Supine
2021-05-25T18:14:29Z,1,0,0,Supine
2021-05-25T18:14:31Z,1,0,0,Supine
2021-05-25T18:14:33Z,1,0,0,Supine
2021-05-25T18:14:35Z,1,0,0,Supine
2021-05-25T18:14:37Z,1,0,0,Supine
2021-05-25T18:14:39Z,1,0,0,Supine
2021-05-25T18:14:41Z,1,0,0,Supine
2021-05-25T18:14:43Z,1,0,0,Supine
2021-05-25T18:14:45Z,1,0,0,Supine
2021-05-25T18:14:47Z,1,0,0,Supine
2021-05-25T18:14:49Z,1,0,0,Supine
2021-05-25T18:14:51Z,1,0,0,Supine
2021-05-25T18:14:54Z,1,0,0,Supine
2021-05-25T18:14:55Z,1,0,0,Supine
2021-05-25T18:14:57Z,1,0,0,Supine
2021-05-25T18:14:59Z,1,0,0,Supine
2021-05-25T18:15:01Z,1,0,0,Supine
2021-05-25T18:15:03Z,1,0,0,Supine
2021-05-25T18:15:06Z,1,0,0,Supine
2021-05-25T18:15:07Z,1,0,0,Supine
2021-05-25T18:15:09Z,1,0,0,Supine
2021-05-25T18:15:11Z,1,0,0,Supine
2021-05-25T18:15:13Z,1,0,0,Supine
2021-05-25T18:15:15Z,1,0,0,Supine
2021-05-25T18:15:17Z,1,0,0,Supine
2021-05-25T18:15:19Z,1,0,0,Supine
2021-05-25T18:15:21Z,1,0,0,Supine
2021-05-25T18:15:23Z,1,0,0,Supine
2021-05-25T18:15:25Z,1,0,0,Supine
2021-05-25T18:15:27Z,1,0,0,Supine
2021-05-25T18:15:29Z,1,0,0,Supine
2021-05-25T18:15:31Z,1,0,0,Supine
2021-05-25T18:15:33Z,1,0,0,Supine
2021-05-25T18:15:35Z,1,0,0,Supine
2021-05-25T18:15:37Z,1,0,0,Supine
2021-05-25T18:15:40Z,1,0,0,Supine
2021-05-25T18:15:42Z,1,0,0,Supine
2021-05-25T18:15:44Z,1,0,0,Supine
2021-05-25T18:15:45Z,1,0,0,Supine
2021-05-25T18:15:47Z,1,0,0,Supine
2021-05-25T18:15:49Z,1,0,0,Supine
2021-05-25T18:15:52Z,1,0,0,Supine
2021-05-25T18:15:53Z,1,0,0,Supine
2021-05-25T18:15:55Z,1,0,0,Supine
2021-05-25T18:15:57Z,1,0,0,Supine
2021-05-25T18:15:59Z,1,0,0,Supine
2021-05-25T18:16:01Z,1,0,0,Supine
2021-05-25T18:16:03Z,1,0,0,Supine
2021-05-25T18:16:05Z,1,0,0,Supine
2021-05-25T18:16:07Z,1,0,0,Supine
2021-05-25T18:16:09Z,1,0,0,Supine
2021-05-25T18:16:11Z,1,0,0,Supine
2021-05-25T18:16:13Z,1,0,0,Supine
2021-05-25T18:16:15Z,1,0,0,Supine
2021-05-25T18:16:17Z,1,0,0,Supine
2021-05-25T18:16:19Z,1,0,0,Supine
2021-05-25T18:16:21Z,1,0,0,Supine
2021-05-25T18:16:23Z,1,0,0,Supine
2021-05-25T18:16:25Z,1,0,0,Supine
2021-05-25T18:16:27Z,1,0,0,Supine
2021-05-25T18:16:29Z,1,0,0,Supine
2021-05-25T18:16:31Z,1,0,0,Supine
2021-05-25T18:16:33Z,1,0,0,Supine
2021-05-25T18:16:35Z,1,0,0,Supine
2021-05-25T18:16:37Z,1,0,0,Supine
2021-05-25T18:16:39Z,1,0,0,Supine
2021-05-25T18:16:41Z,1,0,0,Supine
2021-05-25T18:16:44Z,1,0,0,Supine
2021-05-25T18:16:45Z,1,0,0,Supine
2021-05-25T18:16:47Z,1,0,0,Supine
2021-05-25T18:16:49Z,1,0,0,Supine
2021-05-25T18:16:51Z,1,0,0,Supine
2021-05-25T18:16:53Z,1,0,0,Supine
2021-05-25T18:16:55Z,1,0,0,Supine
2021-05-25T18:16:58Z,1,0,0,Supine
2021-05-25T18:17:00Z,1,0,0,Supine
2021-05-25T18:17:01Z,1,0,0,Supine
2021-05-25T18:17:03Z,1,0,0,Supine
2021-05-25T18:17:05Z,1,0,0,Supine
2021-05-25T18:17:08Z,1,0,0,Supine
2021-05-25T18:17:09Z,1,0,0,Supine
2021-05-25T18:17:11Z,1,0,0,Supine
2021-05-25T18:17:13Z,1,0,0,Supine
2021-05-25T18:17:15Z,1,0,0,Supine
2021-05-25T18:17:17Z,1,0,0,Supine
2021-05-25T18:17:19Z,1,0,0,Supine
2021-05-25T18:17:21Z,1,0,0,Supine
2021-05-25T18:17:23Z,1,0,0,Supine
2021-05-25T18:17:25Z,1,0,0,Supine
2021-05-25T18:17:27Z,1,0,0,Supine
2021-05-25T18:17:29Z,1,0,0,Supine
2021-05-25T18:17:31Z,1,0,0,Supine
2021-05-25T18:17:33Z,1,0,0,Supine
2021-05-25T18:17:35Z,1,0,0,Supine
2021-05-25T18:17:37Z,1,0,0,Supine
2021-05-25T18:17:39Z,1,0,0,Supine
2021-05-25T18:17:41Z,1,0,0,Supine
2021-05-25T18:17:43Z,1,0,0,Supine
2021-05-25T18:17:45Z,1,0,0,Supine
2021-05-25T18:17:47Z,1,0,0,Supine
2021-05-25T18:17:49Z,1,0,0,Supine
2021-05-25T18:17:51Z,1,0,0,Supine
2021-05-25T18:17:53Z,1,0,0,Supine
2021-05-25T18:17:55Z,1,0,0,Supine
2021-05-25T18:17:57Z,1,0,0,Supine
2021-05-25T18:17:59Z,1,0,0,Supine
2021-05-25T18:18:02Z,1,0,0,Supine
2021-05-25T18:18:04Z,1,0,0,Supine
2021-05-25T18:18:05Z,1,0,0,Supine
2021-05-25T18:18:07Z,1,0,0,Supine
2021-05-25T18:18:09Z,1,0,0,Supine
2021-05-25T18:18:11Z,1,0,0,Supine
2021-05-25T18:18:14Z,1,0,0,Supine
2021-05-25T18:18:16Z,1,0,0,Supine
2021-05-25T18:18:17Z,1,0,0,Supine
2021-05-25T18:18:19Z,1,0,0,Supine
2021-05-25T18:18:21Z,1,0,0,Supine
2021-05-25T18:18:24Z,1,0,0,Supine
2021-05-25T18:18:26Z,1,0,0,Supine
2021-05-25T18:18:27Z,1,0,0,Supine
2021-05-25T18:18:29Z,1,0,0,Supine
2021-05-25T18:18:31Z,1,0,0,Supine
2021-05-25T18:18:33Z,1,0,0,Supine
2021-05-25T18:18:35Z,1,0,0,Supine
2021-05-25T18:18:37Z,1,0,0,Supine
2021-05-25T18:18:39Z,1,0,0,Supine
2021-05-25T18:18:41Z,1,0,0,Supine
2021-05-25T18:18:43Z,1,0,0,Supine
2021-05-25T18:18:45Z,1,0,0,Supine
2021-05-25T18:18:47Z,1,0,0,Supine
2021-05-25T18:18:49Z,1,0,0,Supine
2021-05-25T18:18:51Z,1,0,0,Supine
2021-05-25T18:18:53Z,1,0,0,Supine
2021-05-25T18:18:55Z,1,0,0,Supine
2021-05-25T18:18:57Z,1,0,0,Supine
2021-05-25T18:18:59Z,1,0,0,Supine
2021-05-25T18:19:01Z,1,0,0,Supine
2021-05-25T18:19:03Z,1,0,0,Supine
2021-05-25T18:19:05Z,1,0,0,Supine
2021-05-25T18:19:07Z,1,0,0,Supine
2021-05-25T18:19:09Z,1,0,0,Supine
2021-05-25T18:19:11Z,1,0,0,Supine
2021-05-25T18:19:13Z,1,0,0,Supine
2021-05-25T18:19:15Z,1,0,0,Supine
2021-05-25T18:19:17Z,1,0,0,Supine
2021-05-25T18:19:20Z,1,0,0,Supine
2021-05-25T18:19:21Z,1,0,0,Supine
2021-05-25T18:19:23Z,1,0,0,Supine
2021-05-25T18:19:25Z,1,0,0,Supine
2021-05-25T18:19:27Z,1,0,0,Supine
2021-05-25T18:19:30Z,1,0,0,Supine
2021-05-25T18:19:32Z,1,0,0,Supine
2021-05-25T18:19:34Z,1,0,0,Supine
2021-05-25T18:19:35Z,1,0,0,Supine
2021-05-25T18:19:37Z,1,0,0,Supine
2021-05-25T18:19:39Z,1,0,0,Supine
2021-05-25T18:19:42Z,1,0,0,Supine
2021-05-25T18:19:44Z,1,0,0,Supine
2021-05-25T18:19:45Z,1,0,0,Supine
2021-05-25T18:19:47Z,1,0,0,Supine
2021-05-25T18:19:49Z,1,0,0,Supine
2021-05-25T18:19:51Z,1,0,0,Supine
2021-05-25T18:19:53Z,1,0,0,Supine
2021-05-25T18:19:55Z,1,0,0,Supine
2021-05-25T18:19:57Z,1,0,0,Supine
2021-05-25T18:19:59Z,1,0,0,Supine
2021-05-25T18:20:01Z,1,0,0,Supine
2021-05-25T18:20:03Z,1,0,0,Supine
2021-05-25T18:20:05Z,1,0,0,Supine
2021-05-25T18:20:07Z,1,0,0,Supine
2021-05-25T18:20:09Z,1,0,0,Supine
2021-05-25T18:20:11Z,1,0,0,Supine
2021-05-25T18:20:13Z,1,0,0,Supine
2021-05-25T18:20:15Z,1,0,0,Supine
2021-05-25T18:20:17Z,1,0,0,Supine
2021-05-25T18:20:19Z,1,0,0,Supine
2021-05-25T18:20:21Z,1,0,0,Supine
2021-05-25T18:20:23Z,1,0,0,Supine
2021-05-25T18:20:25Z,1,0,0,Supine
2021-05-25T18:20:27Z,1,0,0,Supine
2021-05-25T18:20:29Z,1,0,0,Supine
2021-05-25T18:20:31Z,1,0,0,Supine
2021-05-25T18:20:33Z,1,0,0,Supine
2021-05-25T18:20:35Z,1,0,0,Supine
2021-05-25T18:20:37Z,1,0,0,Supine
2021-05-25T18:20:39Z,1,0,0,Supine
2021-05-25T18:20:41Z,1,0,0,Supine
2021-05-25T18:20:43Z,1,0,0,Supine
2021-05-25T18:20:45Z,1,0,0,Supine
2021-05-25T18:20:48Z,1,0,0,Supine
2021-05-25T18:20:50Z,1,0,0,Supine
2021-05-25T18:20:51Z,1,0,0,Supine
2021-05-25T18:20:53Z,1,0,0,Supine
2021-05-25T18:20:55Z,1,0,0,Supine
2021-05-25T18:20:57Z,1,0,0,Supine
2021-05-25T18:20:59Z,1,0,0,Supine
2021-05-25T18:21:01Z,1,0,0,Supine
2021-05-25T18:21:03Z,1,0,0,Supine
2021-05-25T18:21:05Z,1,0,0,Supine
2021-05-25T18:21:07Z,1,0,0,Supine
2021-05-25T18:21:09Z,1,0,0,Supine
2021-05-25T18:21:11Z,1,0,0,Supine
2021-05-25T18:21:13Z,1,0,0,Supine
2021-05-25T18:21:15Z,1,0,0,Supine
2021-05-25T18:21:17Z,1,0,0,Supine
2021-05-25T18:21:19Z,1,0,0,Supine
2021-05-25T18:21:21Z,1,0,0,Supine
2021-05-25T18:21:23Z,1,0,0,Supine
2021-05-25T18:21:25Z,1,0,0,Supine
2021-05-25T18:21:27Z,1,0,0,Supine
2021-05-25T18:21:29Z,1,0,0,Supine
2021-05-25T18:21:32Z,1,0,0,Supine
2021-05-25T18:21:33Z,1,0,0,Supine
2021-05-25T18:21:35Z,1,0,0,Supine
2021-05-25T18:21:37Z,1,0,0,Supine
2021-05-25T18:21:39Z,1,0,0,Supine
2021-05-25T18:21:41Z,1,0,0,Supine
2021-05-25T18:21:43Z,1,0,0,Supine
2021-05-25T18:21:45Z,1,0,0,Supine
2021-05-25T18:21:47Z,1,0,0,Supine
2021-05-25T18:21:49Z,1,0,0,Supine
2021-05-25T18:21:51Z,1,0,0,Supine
2021-05-25T18:21:53Z,1,0,0,Supine
2021-05-25T18:21:55Z,1,0,0,Supine
2021-05-25T18:21:57Z,1,0,0,Supine
2021-05-25T18:21:59Z,1,0,0,Supine
2021-05-25T18:22:01Z,1,0,0,Supine
2021-05-25T18:22:04Z,1,0,0,Supine
2021-05-25T18:22:05Z,1,0,0,Supine
2021-05-25T18:22:07Z,1,0,0,Supine
2021-05-25T18:22:09Z,1,0,0,Supine
2021-05-25T18:22:11Z,1,0,0,Supine
2021-05-25T18:22:13Z,1,0,0,Supine
2021-05-25T18:22:15Z,1,0,0,Supine
2021-05-25T18:22:17Z,1,0,0,Supine
2021-05-25T18:22:19Z,1,0,0,Supine
2021-05-25T18:22:21Z,1,0,0,Supine
2021-05-25T18:22:23Z,1,0,0,Supine
2021-05-25T18:22:25Z,1,0,0,Supine
2021-05-25T18:22:27Z,1,0,0,Supine
2021-05-25T18:22:29Z,1,0,0,Supine
2021-05-25T18:22:31Z,1,0,0,Supine
2021-05-25T18:22:33Z,1,0,0,Supine
2021-05-25T18:22:35Z,1,0,0,Supine
2021-05-25T18:22:38Z,1,0,0,Supine
2021-05-25T18:22:40Z,1,0,0,Supine
2021-05-25T18:22:41Z,1,0,0,Supine
2021-05-25T18:22:43Z,1,0,0,Supine
2021-05-25T18:22:45Z,1,0,0,Supine
2021-05-25T18:22:47Z,1,0,0,Supine
2021-05-25T18:22:50Z,1,0,0,Supine
2021-05-25T18:22:52Z,1,0,0,Supine
2021-05-25T18:22:53Z,1,0,0,Supine
2021-05-25T18:22:55Z,1,0,0,Supine
2021-05-25T18:22:57Z,1,0,0,Supine
2021-05-25T18:22:59Z,1,0,0,Supine
2021-05-25T18:23:01Z,1,0,0,Supine
2021-05-25T18:23:03Z,1,0,0,Supine
2021-05-25T18:23:05Z,1,0,0,Supine
2021-05-25T18:23:07Z,1,0,0,Supine
2021-05-25T18:23:09Z,1,0,0,Supine
2021-05-25T18:23:11Z,1,0,0,Supine
2021-05-25T18:23:13Z,1,0,0,Supine
2021-05-25T18:23:15Z,1,0,0,Supine
2021-05-25T18:23:17Z,1,0,0,Supine
2021-05-25T18:23:19Z,1,0,0,Supine
2021-05-25T18:23:21Z,1,0,0,Supine
2021-05-25T18:23:23Z,1,0,0,Supine
2021-05-25T18:23:25Z,1,0,0,Supine
2021-05-25T18:23:27Z,1,0,0,Supine
2021-05-25T18:23:29Z,1,0,0,Supine
2021-05-25T18:23:31Z,1,0,0,Supine
2021-05-25T18:23:33Z,1,0,0,Supine
2021-05-25T18:23:35Z,1,0,0,Supine
2021-05-25T18:23:37Z,1,0,0,Supine
2021-05-25T18:23:39Z,1,0,0,Supine
2021-05-25T18:23:41Z,1,0,0,Supine
2021-05-25T18:23:43Z,1,0,0,Supine
2021-05-25T18:23:45Z,1,0,0,Supine
2021-05-25T18:23:47Z,1,0,0,Supine
2021-05-25T18:23:49Z,1,0,0,Supine
2021-05-25T18:23:51Z,1,0,0,Supine
2021-05-25T18:23:54Z,1,0,0,Supine
2021-05-25T18:23:56Z,1,0,0,Supine
2021-05-25T18:23:57Z,1,0,0,Supine
2021-05-25T18:23:59Z,1,0,0,Supine
2021-05-25T18:24:01Z,1,0,0,Supine
2021-05-25T18:24:03Z,1,0,0,Supine
2021-05-25T18:24:06Z,1,0,0,Supine
2021-05-25T18:24:08Z,1,0,0,Supine
2021-05-25T18:24:10Z,1,0,0,Supine
2021-05-25T18:24:11Z,1,0,0,Supine
2021-05-25T18:24:13Z,1,0,0,Supine
2021-05-25T18:24:15Z,1,0,0,Supine
2021-05-25T18:24:17Z,1,0,0,Supine
2021-05-25T18:24:19Z,1,0,0,Supine
2021-05-25T18:24:21Z,1,0,0,Supine
2021-05-25T18:24:23Z,1,0,0,Supine
2021-05-25T18:24:25Z,1,0,0,Supine
2021-05-25T18:24:27Z,1,0,0,Supine
2021-05-25T18:24:29Z,1,0,0,Supine
2021-05-25T18:24:31Z,1,0,0,Supine
2021-05-25T18:24:33Z,1,0,0,Supine
2021-05-25T18:24:35Z,1,0,0,Supine
2021-05-25T18:24:37Z,1,0,0,Supine
2021-05-25T18:24:39Z,1,0,0,Supine
2021-05-25T18:24:41Z,1,0,0,Supine
2021-05-25T18:24:43Z,1,0,0,Supine
2021-05-25T18:24:45Z,1,0,0,Supine
2021-05-25T18:24:47Z,1,0,0,Supine
2021-05-25T18:24:49Z,1,0,0,Supine
2021-05-25T18:24:51Z,1,0,0,Supine
2021-05-25T18:24:53Z,1,0,0,Supine
2021-05-25T18:24:55Z,1,0,0,Supine
2021-05-25T18:24:57Z,1,0,0,Supine
2021-05-25T18:24:59Z,1,0,0,Supine
2021-05-25T18:25:01Z,1,0,0,Supine
2021-05-25T18:25:03Z,1,0,0,Supine
2021-05-25T18:25:05Z,1,0,0,Supine
2021-05-25T18:25:07Z,1,0,0,Supine
2021-05-25T18:25:09Z,1,0,0,Supine
2021-05-25T18:25:12Z,1,0,0,Supine
2021-05-25T18:25:14Z,1,0,0,Supine
2021-05-25T18:25:15Z,1,0,0,Supine
2021-05-25T18:25:17Z,1,0,0,Supine
2021-05-25T18:25:19Z,1,0,0,Supine
2021-05-25T18:25:22Z,1,0,0,Supine
2021-05-25T18:25:24Z,1,0,0,Supine
2021-05-25T18:25:26Z,1,0,0,Supine
2021-05-25T18:25:27Z,1,0,0,Supine
2021-05-25T18:25:29Z,1,0,0,Supine
2021-05-25T18:25:31Z,1,0,0,Supine
2021-05-25T18:25:33Z,1,0,0,Supine
2021-05-25T18:25:35Z,1,0,0,Supine
2021-05-25T18:25:37Z,1,0,0,Supine
2021-05-25T18:25:39Z,1,0,0,Supine
2021-05-25T18:25:41Z,1,0,0,Supine
2021-05-25T18:25:43Z,1,0,0,Supine
2021-05-25T18:25:45Z,1,0,0,Supine
2021-05-25T18:25:47Z,1,0,0,Supine
2021-05-25T18:25:49Z,1,0,0,Supine
2021-05-25T18:25:51Z,1,0,0,Supine
2021-05-25T18:25:53Z,1,0,0,Supine
2021-05-25T18:25:55Z,1,0,0,Supine
2021-05-25T18:25:57Z,1,0,0,Supine
2021-05-25T18:26:00Z,1,0,0,Supine
2021-05-25T18:26:01Z,1,0,0,Supine
2021-05-25T18:26:03Z,1,0,0,Supine
2021-05-25T18:26:05Z,1,0,0,Supine
2021-05-25T18:26:07Z,1,0,0,Supine
2021-05-25T18:26:09Z,1,0,0,Supine
2021-05-25T18:26:11Z,1,0,0,Supine
2021-05-25T18:26:13Z,1,0,0,Supine
2021-05-25T18:26:15Z,1,0,0,Supine
