time,nap_period,video_period,exclude_period,pos
2021-09-06T18:45:40Z,1,0,0,Supine
2021-09-06T18:45:42Z,1,0,0,Supine
2021-09-06T18:45:44Z,1,0,0,Supine
2021-09-06T18:45:46Z,1,0,0,Supine
2021-09-06T18:45:48Z,1,0,0,Supine
2021-09-06T18:45:50Z,1,0,0,Supine
2021-09-06T18:45:53Z,1,0,0,Supine
2021-09-06T18:45:55Z,1,0,0,Supine
2021-09-06T18:45:56Z,1,0,0,Supine
2021-09-06T18:45:58Z,1,0,0,Supine
2021-09-06T18:46:00Z,1,0,0,Supine
2021-09-06T18:46:02Z,1,0,0,Supine
2021-09-06T18:46:05Z,1,0,0,Supine
2021-09-06T18:46:07Z,1,0,0,Supine
2021-09-06T18:46:08Z,1,0,0,Supine
2021-09-06T18:46:10Z,1,0,0,Supine
2021-09-06T18:46:12Z,1,0,0,Supine
2021-09-06T18:46:14Z,1,0,0,Supine
2021-09-06T18:46:16Z,1,0,0,Supine
2021-09-06T18:46:18Z,1,0,0,Supine
2021-09-06T18:46:20Z,1,0,0,Supine
2021-09-06T18:46:22Z,1,0,0,Supine
2021-09-06T18:46:24Z,1,0,0,Supine
2021-09-06T18:46:26Z,1,0,0,Supine
2021-09-06T18:46:28Z,1,0,0,Supine
2021-09-06T18:46:30Z,1,0,0,Supine
2021-09-06T18:46:32Z,1,0,0,Supine
2021-09-06T18:46:34Z,1,0,0,Supine
2021-09-06T18:46:36Z,1,0,0,Supine
2021-09-06T18:46:38Z,1,0,0,Supine
2021-09-06T18:46:40Z,1,0,0,Supine
2021-09-06T18:46:42Z,1,0,0,Supine
2021-09-06T18:46:44Z,1,0,0,Supine
2021-09-06T18:46:46Z,1,0,0,Sitting
2021-09-06T18:46:48Z,1,0,0,Sitting
2021-09-06T18:46:50Z,1,0,0,Sitting
2021-09-06T18:46:52Z,1,0,0,Sitting
2021-09-06T18:46:54Z,1,0,0,Sitting
2021-09-06T18:46:56Z,1,0,0,Sitting
2021-09-06T18:46:58Z,1,0,0,Sitting
2021-09-06T18:47:00Z,1,0,0,Sitting
2021-09-06T18:47:02Z,1,0,0,Sitting
2021-09-06T18:47:05Z,1,0,0,Supine
2021-09-06T18:47:07Z,1,0,0,Sitting
2021-09-06T18:47:08Z,1,0,0,Sitting
2021-09-06T18:47:10Z,1,0,0,Sitting
2021-09-06T18:47:12Z,1,0,0,Sitting
2021-09-06T18:47:14Z,1,0,0,Sitting
2021-09-06T18:47:17Z,1,0,0,Sitting
2021-09-06T18:47:19Z,1,0,0,Sitting
2021-09-06T18:47:20Z,1,0,0,Sitting
2021-09-06T18:47:22Z,1,0,0,Sitting
2021-09-06T18:47:24Z,1,0,0,Sitting
2021-09-06T18:47:26Z,1,0,0,Sitting
2021-09-06T18:47:28Z,1,0,0,Sitting
2021-09-06T18:47:30Z,1,0,0,Sitting
2021-09-06T18:47:32Z,1,0,0,Sitting
2021-09-06T18:47:34Z,1,0,0,Sitting
2021-09-06T18:47:36Z,1,0,0,Sitting
2021-09-06T18:47:38Z,1,0,0,Sitting
2021-09-06T18:47:40Z,1,0,0,Sitting
2021-09-06T18:47:42Z,1,0,0,Sitting
2021-09-06T18:47:45Z,1,0,0,Sitting
2021-09-06T18:47:47Z,1,0,0,Sitting
2021-09-06T18:47:48Z,1,0,0,Sitting
2021-09-06T18:47:50Z,1,0,0,Sitting
2021-09-06T18:47:52Z,1,0,0,Supine
2021-09-06T18:47:54Z,1,0,0,Supine
2021-09-06T18:47:57Z,1,0,0,Supine
2021-09-06T18:47:59Z,1,0,0,Sitting
2021-09-06T18:48:00Z,1,0,0,Sitting
2021-09-06T18:48:02Z,1,0,0,Sitting
2021-09-06T18:48:04Z,1,0,0,Sitting
2021-09-06T18:48:06Z,1,0,0,Sitting
2021-09-06T18:48:08Z,1,0,0,Sitting
2021-09-06T18:48:10Z,1,0,0,Sitting
2021-09-06T18:48:12Z,1,0,0,Sitting
2021-09-06T18:48:14Z,1,0,0,Sitting
2021-09-06T18:48:16Z,1,0,0,Sitting
2021-09-06T18:48:18Z,1,0,0,Sitting
2021-09-06T18:48:20Z,1,0,0,Sitting
2021-09-06T18:48:22Z,1,0,0,Sitting
2021-09-06T18:48:24Z,1,0,0,Sitting
2021-09-06T18:48:26Z,1,0,0,Sitting
2021-09-06T18:48:28Z,1,0,0,Sitting
2021-09-06T18:48:30Z,1,0,0,Sitting
2021-09-06T18:48:32Z,1,0,0,Sitting
2021-09-06T18:48:35Z,1,0,0,Sitting
2021-09-06T18:48:36Z,1,0,0,Sitting
2021-09-06T18:48:38Z,1,0,0,Sitting
2021-09-06T18:48:40Z,1,0,0,Sitting
2021-09-06T18:48:42Z,1,0,0,Sitting
2021-09-06T18:48:44Z,1,0,0,Sitting
2021-09-06T18:48:46Z,1,0,0,Sitting
2021-09-06T18:48:48Z,1,0,0,Sitting
2021-09-06T18:48:50Z,1,0,0,Sitting
2021-09-06T18:48:52Z,1,0,0,Sitting
2021-09-06T18:48:54Z,1,0,0,Sitting
2021-09-06T18:48:56Z,1,0,0,Sitting
2021-09-06T18:48:58Z,1,0,0,Sitting
2021-09-06T18:49:00Z,1,0,0,Sitting
2021-09-06T18:49:02Z,1,0,0,Sitting
2021-09-06T18:49:04Z,1,0,0,Sitting
2021-09-06T18:49:06Z,1,0,0,Sitting
2021-09-06T18:49:08Z,1,0,0,Sitting
2021-09-06T18:49:10Z,1,0,0,Sitting
2021-09-06T18:49:12Z,1,0,0,Sitting
2021-09-06T18:49:14Z,1,0,0,Sitting
2021-09-06T18:49:16Z,1,0,0,Sitting
2021-09-06T18:49:18Z,1,0,0,Sitting
2021-09-06T18:49:20Z,1,0,0,Sitting
2021-09-06T18:49:22Z,1,0,0,Sitting
2021-09-06T18:49:24Z,1,0,0,Sitting
2021-09-06T18:49:26Z,1,0,0,Sitting
2021-09-06T18:49:28Z,1,0,0,Sitting
2021-09-06T18:49:30Z,1,0,0,Sitting
2021-09-06T18:49:32Z,1,0,0,Sitting
2021-09-06T18:49:34Z,1,0,0,Supine
2021-09-06T18:49:37Z,1,0,0,Supine
2021-09-06T18:49:38Z,1,0,0,Supine
2021-09-06T18:49:40Z,1,0,0,Supine
2021-09-06T18:49:42Z,1,0,0,Supine
2021-09-06T18:49:44Z,1,0,0,Supine
2021-09-06T18:49:47Z,1,0,0,Supine
2021-09-06T18:49:49Z,1,0,0,Supine
2021-09-06T18:49:50Z,1,0,0,Supine
2021-09-06T18:49:52Z,1,0,0,Supine
2021-09-06T18:49:54Z,1,0,0,Supine
2021-09-06T18:49:57Z,1,0,0,Supine
2021-09-06T18:49:58Z,1,0,0,Supine
2021-09-06T18:50:01Z,1,0,0,Supine
2021-09-06T18:50:02Z,1,0,0,Supine
2021-09-06T18:50:04Z,1,0,0,Supine
2021-09-06T18:50:06Z,1,0,0,Supine
2021-09-06T18:50:08Z,1,0,0,Supine
2021-09-06T18:50:10Z,1,0,0,Supine
2021-09-06T18:50:12Z,1,0,0,Supine
2021-09-06T18:50:14Z,1,0,0,Supine
2021-09-06T18:50:17Z,1,0,0,Supine
2021-09-06T18:50:19Z,1,0,0,Supine
2021-09-06T18:50:20Z,1,0,0,Supine
2021-09-06T18:50:22Z,1,0,0,Supine
2021-09-06T18:50:24Z,1,0,0,Supine
2021-09-06T18:50:27Z,1,0,0,Supine
2021-09-06T18:50:29Z,1,0,0,Supine
2021-09-06T18:50:30Z,1,0,0,Supine
2021-09-06T18:50:32Z,1,0,0,Supine
2021-09-06T18:50:34Z,1,0,0,Supine
2021-09-06T18:50:36Z,1,0,0,Supine
2021-09-06T18:50:39Z,1,0,0,Supine
2021-09-06T18:50:41Z,1,0,0,Supine
2021-09-06T18:50:42Z,1,0,0,Supine
2021-09-06T18:50:44Z,1,0,0,Supine
2021-09-06T18:50:46Z,1,0,0,Supine
2021-09-06T18:50:48Z,1,0,0,Supine
2021-09-06T18:50:50Z,1,0,0,Supine
2021-09-06T18:50:52Z,1,0,0,Supine
2021-09-06T18:50:54Z,1,0,0,Supine
2021-09-06T18:50:56Z,1,0,0,Supine
2021-09-06T18:50:58Z,1,0,0,Supine
2021-09-06T18:51:00Z,1,0,0,Supine
2021-09-06T18:51:02Z,1,0,0,Supine
2021-09-06T18:51:04Z,1,0,0,Supine
2021-09-06T18:51:06Z,1,0,0,Supine
2021-09-06T18:51:08Z,1,0,0,Supine
2021-09-06T18:51:10Z,1,0,0,Supine
2021-09-06T18:51:12Z,1,0,0,Supine
2021-09-06T18:51:14Z,1,0,0,Supine
2021-09-06T18:51:16Z,1,0,0,Supine
2021-09-06T18:51:18Z,1,0,0,Supine
2021-09-06T18:51:20Z,1,0,0,Supine
2021-09-06T18:51:22Z,1,0,0,Supine
2021-09-06T18:51:24Z,1,0,0,Supine
2021-09-06T18:51:26Z,1,0,0,Supine
2021-09-06T18:51:28Z,1,0,0,Supine
2021-09-06T18:51:30Z,1,0,0,Supine
2021-09-06T18:51:32Z,1,0,0,Supine
2021-09-06T18:51:34Z,1,0,0,Supine
2021-09-06T18:51:36Z,1,0,0,Supine
2021-09-06T18:51:38Z,1,0,0,Supine
2021-09-06T18:51:40Z,1,0,0,Supine
2021-09-06T18:51:42Z,1,0,0,Supine
2021-09-06T18:51:44Z,1,0,0,Supine
2021-09-06T18:51:46Z,1,0,0,Supine
2021-09-06T18:51:48Z,1,0,0,Supine
2021-09-06T18:51:51Z,1,0,0,Supine
2021-09-06T18:51:52Z,1,0,0,Supine
2021-09-06T18:51:54Z,1,0,0,Supine
2021-09-06T18:51:56Z,1,0,0,Supine
2021-09-06T18:51:58Z,1,0,0,Supine
2021-09-06T18:52:00Z,1,0,0,Supine
2021-09-06T18:52:02Z,1,0,0,Supine
2021-09-06T18:52:04Z,1,0,0,Supine
2021-09-06T18:52:06Z,1,0,0,Supine
2021-09-06T18:52:08Z,1,0,0,Supine
2021-09-06T18:52:10Z,1,0,0,Supine
2021-09-06T18:52:12Z,1,0,0,Supine
2021-09-06T18:52:14Z,1,0,0,Supine
2021-09-06T18:52:17Z,1,0,0,Supine
2021-09-06T18:52:19Z,1,0,0,Supine
2021-09-06T18:52:20Z,1,0,0,Supine
2021-09-06T18:52:22Z,1,0,0,Supine
2021-09-06T18:52:24Z,1,0,0,Supine
2021-09-06T18:52:26Z,1,0,0,Supine
2021-09-06T18:52:29Z,1,0,0,Supine
2021-09-06T18:52:31Z,1,0,0,Supine
2021-09-06T18:52:33Z,1,0,0,Supine
2021-09-06T18:52:34Z,1,0,0,Supine
2021-09-06T18:52:36Z,1,0,0,Supine
2021-09-06T18:52:39Z,1,0,0,Supine
2021-09-06T18:52:41Z,1,0,0,Supine
2021-09-06T18:52:42Z,1,0,0,Supine
2021-09-06T18:52:44Z,1,0,0,Supine
2021-09-06T18:52:46Z,1,0,0,Supine
2021-09-06T18:52:48Z,1,0,0,Supine
2021-09-06T18:52:50Z,1,0,0,Supine
2021-09-06T18:52:52Z,1,0,0,Supine
2021-09-06T18:52:54Z,1,0,0,Supine
2021-09-06T18:52:56Z,1,0,0,Supine
2021-09-06T18:52:58Z,1,0,0,Supine
2021-09-06T18:53:00Z,1,0,0,Supine
2021-09-06T18:53:02Z,1,0,0,Supine
2021-09-06T18:53:04Z,1,0,0,Supine
2021-09-06T18:53:06Z,1,0,0,Supine
2021-09-06T18:53:09Z,1,0,0,Supine
2021-09-06T18:53:11Z,1,0,0,Supine
2021-09-06T18:53:12Z,1,0,0,Supine
2021-09-06T18:53:14Z,1,0,0,Supine
2021-09-06T18:53:16Z,1,0,0,Supine
2021-09-06T18:53:18Z,1,0,0,Supine
2021-09-06T18:53:20Z,1,0,0,Supine
2021-09-06T18:53:23Z,1,0,0,Supine
2021-09-06T18:53:24Z,1,0,0,Supine
2021-09-06T18:53:26Z,1,0,0,Supine
2021-09-06T18:53:28Z,1,0,0,Supine
2021-09-06T18:53:30Z,1,0,0,Supine
2021-09-06T18:53:32Z,1,0,0,Supine
2021-09-06T18:53:34Z,1,0,0,Supine
2021-09-06T18:53:36Z,1,0,0,Supine
2021-09-06T18:53:38Z,1,0,0,Supine
2021-09-06T18:53:40Z,1,0,0,Supine
2021-09-06T18:53:42Z,1,0,0,Supine
2021-09-06T18:53:44Z,1,0,0,Supine
2021-09-06T18:53:46Z,1,0,0,Supine
2021-09-06T18:53:48Z,1,0,0,Supine
2021-09-06T18:53:50Z,1,0,0,Supine
2021-09-06T18:53:52Z,1,0,0,Supine
2021-09-06T18:53:54Z,1,0,0,Supine
2021-09-06T18:53:56Z,1,0,0,Supine
2021-09-06T18:53:58Z,1,0,0,Supine
2021-09-06T18:54:00Z,1,0,0,Supine
2021-09-06T18:54:02Z,1,0,0,Supine
2021-09-06T18:54:04Z,1,0,0,Supine
2021-09-06T18:54:06Z,1,0,0,Supine
2021-09-06T18:54:08Z,1,0,0,Supine
2021-09-06T18:54:10Z,1,0,0,Supine
2021-09-06T18:54:12Z,1,0,0,Supine
2021-09-06T18:54:14Z,1,0,0,Supine
2021-09-06T18:54:16Z,1,0,0,Supine
2021-09-06T18:54:18Z,1,0,0,Supine
2021-09-06T18:54:20Z,1,0,0,Supine
2021-09-06T18:54:23Z,1,0,0,Supine
2021-09-06T18:54:24Z,1,0,0,Supine
2021-09-06T18:54:26Z,1,0,0,Supine
2021-09-06T18:54:28Z,1,0,0,Supine
2021-09-06T18:54:31Z,1,0,0,Supine
2021-09-06T18:54:33Z,1,0,0,Supine
2021-09-06T18:54:35Z,1,0,0,Supine
2021-09-06T18:54:36Z,1,0,0,Supine
2021-09-06T18:54:38Z,1,0,0,Supine
2021-09-06T18:54:40Z,1,0,0,Supine
2021-09-06T18:54:42Z,1,0,0,Supine
2021-09-06T18:54:44Z,1,0,0,Supine
2021-09-06T18:54:46Z,1,0,0,Supine
2021-09-06T18:54:48Z,1,0,0,Supine
2021-09-06T18:54:50Z,1,0,0,Supine
2021-09-06T18:54:52Z,1,0,0,Supine
2021-09-06T18:54:54Z,1,0,0,Supine
2021-09-06T18:54:56Z,1,0,0,Supine
2021-09-06T18:54:58Z,1,0,0,Supine
2021-09-06T18:55:01Z,1,0,0,Supine
2021-09-06T18:55:03Z,1,0,0,Supine
2021-09-06T18:55:04Z,1,0,0,Supine
2021-09-06T18:55:06Z,1,0,0,Supine
2021-09-06T18:55:08Z,1,0,0,Supine
2021-09-06T18:55:10Z,1,0,0,Supine
2021-09-06T18:55:13Z,1,0,0,Supine
2021-09-06T18:55:15Z,1,0,0,Supine
2021-09-06T18:55:16Z,1,0,0,Supine
2021-09-06T18:55:18Z,1,0,0,Supine
2021-09-06T18:55:20Z,1,0,0,Supine
2021-09-06T18:55:23Z,1,0,0,Supine
2021-09-06T18:55:24Z,1,0,0,Supine
2021-09-06T18:55:26Z,1,0,0,Supine
2021-09-06T18:55:28Z,1,0,0,Supine
2021-09-06T18:55:30Z,1,0,0,Supine
2021-09-06T18:55:32Z,1,0,0,Supine
2021-09-06T18:55:34Z,1,0,0,Supine
2021-09-06T18:55:36Z,1,0,0,Supine
2021-09-06T18:55:38Z,1,0,0,Supine
2021-09-06T18:55:40Z,1,0,0,Supine
2021-09-06T18:55:42Z,1,0,0,Supine
2021-09-06T18:55:44Z,1,0,0,Supine
2021-09-06T18:55:46Z,1,0,0,Supine
2021-09-06T18:55:48Z,1,0,0,Supine
2021-09-06T18:55:50Z,1,0,0,Supine
2021-09-06T18:55:53Z,1,0,0,Supine
2021-09-06T18:55:55Z,1,0,0,Supine
2021-09-06T18:55:56Z,1,0,0,Supine
2021-09-06T18:55:58Z,1,0,0,Supine
2021-09-06T18:56:00Z,1,0,0,Supine
2021-09-06T18:56:02Z,1,0,0,Supine
2021-09-06T18:56:04Z,1,0,0,Supine
2021-09-06T18:56:06Z,1,0,0,Supine
2021-09-06T18:56:08Z,1,0,0,Supine
2021-09-06T18:56:10Z,1,0,0,Supine
2021-09-06T18:56:12Z,1,0,0,Supine
2021-09-06T18:56:14Z,1,0,0,Supine
2021-09-06T18:56:16Z,1,0,0,Supine
2021-09-06T18:56:18Z,1,0,0,Supine
2021-09-06T18:56:20Z,1,0,0,Supine
2021-09-06T18:56:22Z,1,0,0,Supine
2021-09-06T18:56:24Z,1,0,0,Supine
2021-09-06T18:56:26Z,1,0,0,Supine
2021-09-06T18:56:28Z,1,0,0,Supine
2021-09-06T18:56:30Z,1,0,0,Supine
2021-09-06T18:56:32Z,1,0,0,Supine
2021-09-06T18:56:34Z,1,0,0,Sitting
2021-09-06T18:56:36Z,1,0,0,Sitting
2021-09-06T18:56:38Z,1,0,0,Sitting
2021-09-06T18:56:40Z,1,0,0,Sitting
2021-09-06T18:56:42Z,1,0,0,Sitting
2021-09-06T18:56:44Z,1,0,0,Sitting
2021-09-06T18:56:46Z,1,0,0,Sitting
2021-09-06T18:56:48Z,1,0,0,Sitting
2021-09-06T18:56:50Z,1,0,0,Sitting
2021-09-06T18:56:52Z,1,0,0,Sitting
2021-09-06T18:56:54Z,1,0,0,Sitting
2021-09-06T18:56:56Z,1,0,0,Sitting
2021-09-06T18:56:58Z,1,0,0,Sitting
2021-09-06T18:57:00Z,1,0,0,Sitting
2021-09-06T18:57:03Z,1,0,0,Sitting
2021-09-06T18:57:05Z,1,0,0,Sitting
2021-09-06T18:57:07Z,1,0,0,Sitting
2021-09-06T18:57:08Z,1,0,0,Sitting
2021-09-06T18:57:10Z,1,0,0,Sitting
2021-09-06T18:57:12Z,1,0,0,Sitting
2021-09-06T18:57:15Z,1,0,0,Sitting
2021-09-06T18:57:17Z,1,0,0,Sitting
2021-09-06T18:57:18Z,1,0,0,Sitting
2021-09-06T18:57:20Z,1,0,0,Sitting
2021-09-06T18:57:22Z,1,0,0,Sitting
2021-09-06T18:57:24Z,1,0,0,Sitting
2021-09-06T18:57:26Z,1,0,0,Sitting
2021-09-06T18:57:28Z,1,0,0,Sitting
2021-09-06T18:57:30Z,1,0,0,Sitting
2021-09-06T18:57:33Z,1,0,0,Sitting
2021-09-06T18:57:34Z,1,0,0,Sitting
2021-09-06T18:57:36Z,1,0,0,Sitting
2021-09-06T18:57:38Z,1,0,0,Sitting
2021-09-06T18:57:40Z,1,0,0,Sitting
2021-09-06T18:57:43Z,1,0,0,Sitting
2021-09-06T18:57:45Z,1,0,0,Sitting
2021-09-06T18:57:47Z,1,0,0,Sitting
2021-09-06T18:57:48Z,1,0,0,Sitting
2021-09-06T18:57:50Z,1,0,0,Sitting
2021-09-06T18:57:52Z,1,0,0,Sitting
2021-09-06T18:57:55Z,1,0,0,Sitting
2021-09-06T18:57:57Z,1,0,0,Sitting
2021-09-06T18:57:58Z,1,0,0,Sitting
2021-09-06T18:58:00Z,1,0,0,Sitting
2021-09-06T18:58:02Z,1,0,0,Sitting
2021-09-06T18:58:04Z,1,0,0,Sitting
2021-09-06T18:58:06Z,1,0,0,Sitting
2021-09-06T18:58:08Z,1,0,0,Sitting
2021-09-06T18:58:10Z,1,0,0,Sitting
2021-09-06T18:58:12Z,1,0,0,Sitting
2021-09-06T18:58:14Z,1,0,0,Sitting
2021-09-06T18:58:16Z,1,0,0,Sitting
2021-09-06T18:58:18Z,1,0,0,Sitting
2021-09-06T18:58:20Z,1,0,0,Sitting
2021-09-06T18:58:22Z,1,0,0,Sitting
2021-09-06T18:58:24Z,1,0,0,Sitting
2021-09-06T18:58:26Z,1,0,0,Sitting
2021-09-06T18:58:28Z,1,0,0,Sitting
2021-09-06T18:58:30Z,1,0,0,Sitting
2021-09-06T18:58:32Z,1,0,0,Sitting
2021-09-06T18:58:34Z,1,0,0,Sitting
2021-09-06T18:58:36Z,1,0,0,Sitting
2021-09-06T18:58:38Z,1,0,0,Sitting
2021-09-06T18:58:40Z,1,0,0,Sitting
2021-09-06T18:58:42Z,1,0,0,Sitting
2021-09-06T18:58:44Z,1,0,0,Sitting
2021-09-06T18:58:46Z,1,0,0,Sitting
2021-09-06T18:58:48Z,1,0,0,Sitting
2021-09-06T18:58:50Z,1,0,0,Sitting
2021-09-06T18:58:52Z,1,0,0,Sitting
2021-09-06T18:58:54Z,1,0,0,Sitting
2021-09-06T18:58:56Z,1,0,0,Sitting
2021-09-06T18:58:58Z,1,0,0,Sitting
2021-09-06T18:59:00Z,1,0,0,Sitting
2021-09-06T18:59:02Z,1,0,0,Sitting
2021-09-06T18:59:04Z,1,0,0,Sitting
2021-09-06T18:59:07Z,1,0,0,Sitting
2021-09-06T18:59:08Z,1,0,0,Sitting
2021-09-06T18:59:10Z,1,0,0,Sitting
2021-09-06T18:59:12Z,1,0,0,Sitting
2021-09-06T18:59:14Z,1,0,0,Sitting
2021-09-06T18:59:16Z,1,0,0,Sitting
2021-09-06T18:59:18Z,1,0,0,Sitting
2021-09-06T18:59:20Z,1,0,0,Sitting
2021-09-06T18:59:22Z,1,0,0,Sitting
2021-09-06T18:59:24Z,1,0,0,Sitting
2021-09-06T18:59:26Z,1,0,0,Sitting
2021-09-06T18:59:28Z,1,0,0,Sitting
2021-09-06T18:59:30Z,1,0,0,Sitting
2021-09-06T18:59:33Z,1,0,0,Sitting
2021-09-06T18:59:35Z,1,0,0,Sitting
2021-09-06T18:59:36Z,1,0,0,Sitting
2021-09-06T18:59:38Z,1,0,0,Sitting
2021-09-06T18:59:40Z,1,0,0,Sitting
2021-09-06T18:59:42Z,1,0,0,Sitting
2021-09-06T18:59:45Z,1,0,0,Sitting
2021-09-06T18:59:47Z,1,0,0,Sitting
2021-09-06T18:59:49Z,1,0,0,Sitting
2021-09-06T18:59:50Z,1,0,0,Sitting
2021-09-06T18:59:52Z,1,0,0,Sitting
2021-09-06T18:59:55Z,1,0,0,Sitting
2021-09-06T18:59:57Z,1,0,0,Sitting
2021-09-06T18:59:58Z,1,0,0,Sitting
2021-09-06T19:00:00Z,1,0,0,Sitting
2021-09-06T19:00:02Z,1,0,0,Sitting
2021-09-06T19:00:04Z,1,0,0,Sitting
2021-09-06T19:00:06Z,1,0,0,Sitting
2021-09-06T19:00:08Z,1,0,0,Sitting
2021-09-06T19:00:10Z,1,0,0,Sitting
2021-09-06T19:00:12Z,1,0,0,Sitting
2021-09-06T19:00:14Z,1,0,0,Sitting
2021-09-06T19:00:16Z,1,0,0,Sitting
2021-09-06T19:00:18Z,1,0,0,Sitting
2021-09-06T19:00:20Z,1,0,0,Sitting
2021-09-06T19:00:22Z,1,0,0,Sitting
2021-09-06T19:00:25Z,1,0,0,Sitting
2021-09-06T19:00:27Z,1,0,0,Sitting
2021-09-06T19:00:28Z,1,0,0,Sitting
2021-09-06T19:00:30Z,1,0,0,Sitting
2021-09-06T19:00:32Z,1,0,0,Sitting
2021-09-06T19:00:34Z,1,0,0,Sitting
2021-09-06T19:00:36Z,1,0,0,Sitting
2021-09-06T19:00:39Z,1,0,0,Sitting
2021-09-06T19:00:40Z,1,0,0,Sitting
2021-09-06T19:00:42Z,1,0,0,Sitting
2021-09-06T19:00:44Z,1,0,0,Sitting
2021-09-06T19:00:46Z,1,0,0,Sitting
2021-09-06T19:00:48Z,1,0,0,Sitting
2021-09-06T19:00:50Z,1,0,0,Sitting
2021-09-06T19:00:52Z,1,0,0,Sitting
2021-09-06T19:00:54Z,1,0,0,Sitting
2021-09-06T19:00:56Z,1,0,0,Sitting
2021-09-06T19:00:58Z,1,0,0,Sitting
2021-09-06T19:01:00Z,1,0,0,Sitting
2021-09-06T19:01:02Z,1,0,0,Sitting
2021-09-06T19:01:04Z,1,0,0,Sitting
2021-09-06T19:01:06Z,1,0,0,Sitting
2021-09-06T19:01:08Z,1,0,0,Sitting
2021-09-06T19:01:10Z,1,0,0,Sitting
2021-09-06T19:01:12Z,1,0,0,Sitting
2021-09-06T19:01:14Z,1,0,0,Sitting
2021-09-06T19:01:16Z,1,0,0,Sitting
2021-09-06T19:01:18Z,1,0,0,Sitting
2021-09-06T19:01:20Z,1,0,0,Sitting
2021-09-06T19:01:22Z,1,0,0,Sitting
2021-09-06T19:01:24Z,1,0,0,Sitting
2021-09-06T19:01:26Z,1,0,0,Sitting
2021-09-06T19:01:28Z,1,0,0,Sitting
2021-09-06T19:01:30Z,1,0,0,Sitting
2021-09-06T19:01:32Z,1,0,0,Sitting
2021-09-06T19:01:35Z,1,0,0,Sitting
2021-09-06T19:01:36Z,1,0,0,Sitting
2021-09-06T19:01:39Z,1,0,0,Sitting
2021-09-06T19:01:40Z,1,0,0,Sitting
2021-09-06T19:01:42Z,1,0,0,Sitting
2021-09-06T19:01:44Z,1,0,0,Sitting
2021-09-06T19:01:46Z,1,0,0,Sitting
2021-09-06T19:01:49Z,1,0,0,Sitting
2021-09-06T19:01:50Z,1,0,0,Sitting
2021-09-06T19:01:52Z,1,0,0,Sitting
2021-09-06T19:01:54Z,1,0,0,Sitting
2021-09-06T19:01:56Z,1,0,0,Sitting
2021-09-06T19:01:58Z,1,0,0,Sitting
2021-09-06T19:02:00Z,1,0,0,Sitting
2021-09-06T19:02:02Z,1,0,0,Sitting
2021-09-06T19:02:04Z,1,0,0,Sitting
2021-09-06T19:02:06Z,1,0,0,Sitting
2021-09-06T19:02:08Z,1,0,0,Sitting
2021-09-06T19:02:10Z,1,0,0,Sitting
2021-09-06T19:02:12Z,1,0,0,Sitting
2021-09-06T19:02:14Z,1,0,0,Sitting
2021-09-06T19:02:17Z,1,0,0,Sitting
2021-09-06T19:02:19Z,1,0,0,Sitting
2021-09-06T19:02:20Z,1,0,0,Sitting
2021-09-06T19:02:22Z,1,0,0,Sitting
2021-09-06T19:02:24Z,1,0,0,Sitting
2021-09-06T19:02:26Z,1,0,0,Sitting
2021-09-06T19:02:29Z,1,0,0,Sitting
2021-09-06T19:02:31Z,1,0,0,Sitting
2021-09-06T19:02:32Z,1,0,0,Sitting
2021-09-06T19:02:34Z,1,0,0,Sitting
2021-09-06T19:02:36Z,1,0,0,Sitting
2021-09-06T19:02:39Z,1,0,0,Sitting
2021-09-06T19:02:40Z,1,0,0,Sitting
2021-09-06T19:02:42Z,1,0,0,Sitting
2021-09-06T19:02:44Z,1,0,0,Sitting
2021-09-06T19:02:46Z,1,0,0,Sitting
2021-09-06T19:02:48Z,1,0,0,Sitting
2021-09-06T19:02:50Z,1,0,0,Sitting
2021-09-06T19:02:52Z,1,0,0,Sitting
2021-09-06T19:02:54Z,1,0,0,Sitting
2021-09-06T19:02:56Z,1,0,0,Sitting
2021-09-06T19:02:58Z,1,0,0,Sitting
2021-09-06T19:03:00Z,1,0,0,Sitting
2021-09-06T19:03:02Z,1,0,0,Sitting
2021-09-06T19:03:04Z,1,0,0,Sitting
2021-09-06T19:03:07Z,1,0,0,Sitting
2021-09-06T19:03:08Z,1,0,0,Sitting
2021-09-06T19:03:10Z,1,0,0,Sitting
2021-09-06T19:03:12Z,1,0,0,Sitting
2021-09-06T19:03:14Z,1,0,0,Sitting
2021-09-06T19:03:16Z,1,0,0,Sitting
2021-09-06T19:03:18Z,1,0,0,Sitting
2021-09-06T19:03:20Z,1,0,0,Sitting
2021-09-06T19:03:22Z,1,0,0,Sitting
2021-09-06T19:03:24Z,1,0,0,Sitting
2021-09-06T19:03:26Z,1,0,0,Sitting
2021-09-06T19:03:28Z,1,0,0,Sitting
2021-09-06T19:03:30Z,1,0,0,Sitting
2021-09-06T19:03:32Z,1,0,0,Sitting
2021-09-06T19:03:34Z,1,0,0,Sitting
2021-09-06T19:03:36Z,1,0,0,Sitting
2021-09-06T19:03:38Z,1,0,0,Sitting
2021-09-06T19:03:40Z,1,0,0,Sitting
2021-09-06T19:03:42Z,1,0,0,Sitting
2021-09-06T19:03:44Z,1,0,0,Sitting
2021-09-06T19:03:46Z,1,0,0,Sitting
2021-09-06T19:03:48Z,1,0,0,Sitting
2021-09-06T19:03:50Z,1,0,0,Sitting
2021-09-06T19:03:52Z,1,0,0,Sitting
